25:00.9,1,-0.09375,-0.046875
25:01.0,1,-0.09375,-0.046875
25:01.0,1,-0.09375,-0.046875
25:01.0,1,-0.09375,-0.0625
25:01.1,1,-0.078125,-0.046875
25:01.1,1,-0.078125,-0.046875
25:01.2,1,-0.09375,-0.015625
25:01.2,1,-0.078125,-0.046875
25:01.2,1,-0.09375,-0.0625
25:01.3,0.984375,-0.078125,-0.0625
25:01.3,1,-0.078125,-0.0625
25:01.4,1,-0.078125,-0.0625
25:01.4,1,-0.078125,-0.0625
25:01.4,1,-0.078125,-0.0625
25:01.5,0.984375,-0.078125,-0.0625
25:01.5,1,-0.078125,-0.0625
25:01.6,1,-0.078125,-0.0625
25:01.6,1,-0.078125,-0.0625
25:01.6,1,-0.078125,-0.0625
25:01.7,1,-0.078125,-0.0625
25:01.7,1,-0.078125,-0.0625
25:01.8,1,-0.078125,-0.0625
25:01.8,1,-0.09375,-0.0625
25:01.8,1,-0.078125,-0.0625
25:01.9,1,-0.078125,-0.0625
25:01.9,1,-0.078125,-0.0625
25:02.0,1,-0.078125,-0.0625
25:02.0,1,-0.078125,-0.0625
25:02.0,1,-0.078125,-0.0625
25:02.1,1,-0.09375,-0.0625
25:02.1,1,-0.078125,-0.0625
25:02.2,1,-0.078125,-0.0625
25:02.2,1,-0.078125,-0.0625
25:02.2,1,-0.078125,-0.0625
25:02.3,1,-0.09375,-0.0625
25:02.3,1,-0.09375,-0.0625
25:02.4,1,-0.09375,-0.0625
25:02.4,1,-0.078125,-0.0625
25:02.4,1,-0.09375,-0.0625
25:02.5,1,-0.078125,-0.0625
25:02.5,1,-0.09375,-0.0625
25:02.6,1,-0.09375,-0.0625
25:02.6,1,-0.078125,-0.0625
25:02.6,1,-0.078125,-0.0625
25:02.7,1,-0.09375,-0.0625
25:02.7,1,-0.09375,-0.0625
25:02.8,1,-0.078125,-0.078125
25:02.8,1,-0.09375,-0.0625
25:02.8,1,-0.09375,-0.0625
25:02.9,1,-0.078125,-0.0625
25:02.9,1,-0.09375,-0.0625
25:03.0,1,-0.078125,-0.0625
25:03.0,0.984375,-0.078125,-0.0625
25:03.0,1,-0.078125,-0.0625
25:03.1,1,-0.078125,-0.0625
25:03.1,1,-0.09375,-0.0625
25:03.2,1,-0.09375,-0.0625
25:03.2,1,-0.078125,-0.0625
25:03.2,1,-0.09375,-0.0625
25:03.3,1,-0.078125,-0.0625
25:03.3,1,-0.078125,-0.0625
25:03.4,1,-0.078125,-0.0625
25:03.4,1,-0.078125,-0.0625
25:03.4,1,-0.09375,-0.0625
25:03.5,1,-0.09375,-0.0625
25:03.5,1,-0.09375,-0.0625
25:03.6,1,-0.09375,-0.0625
25:03.6,1,-0.09375,-0.0625
25:03.6,1,-0.078125,-0.0625
25:03.7,1,-0.078125,-0.0625
25:03.7,1,-0.078125,-0.0625
25:03.8,1,-0.09375,-0.0625
25:03.8,1,-0.078125,-0.0625
25:03.8,1,-0.09375,-0.0625
25:03.9,1,-0.078125,-0.0625
25:03.9,1,-0.09375,-0.0625
25:04.0,1,-0.078125,-0.0625
25:04.0,1,-0.09375,-0.0625
25:04.0,1,-0.09375,-0.0625
25:04.1,1,-0.09375,-0.0625
25:04.1,1,-0.09375,-0.0625
25:04.2,1,-0.09375,-0.0625
25:04.2,1,-0.09375,-0.0625
25:04.2,1,-0.078125,-0.0625
25:04.3,1,-0.078125,-0.0625
25:04.3,1,-0.09375,-0.0625
25:04.4,1,-0.09375,-0.046875
25:04.4,1,-0.09375,-0.0625
25:04.4,1,-0.09375,-0.0625
25:04.5,1,-0.09375,-0.0625
25:04.5,1,-0.078125,-0.046875
25:04.6,1,-0.078125,-0.0625
25:04.6,1,-0.09375,-0.0625
25:04.6,0.984375,-0.078125,-0.046875
25:04.7,1,-0.09375,-0.046875
25:04.7,1,-0.09375,-0.0625
25:04.8,1,-0.09375,-0.0625
25:04.8,1,-0.09375,-0.046875
25:04.8,0.984375,-0.078125,-0.046875
25:04.9,1,-0.09375,-0.046875
25:04.9,1,-0.078125,-0.046875
25:05.0,1,-0.078125,-0.046875
25:05.0,0.984375,-0.09375,-0.046875
25:05.0,1,-0.09375,-0.046875
25:05.1,1,-0.09375,-0.046875
25:05.1,1,-0.078125,-0.046875
25:05.2,1,-0.078125,-0.046875
25:05.2,1,-0.078125,-0.046875
25:05.2,1,-0.078125,-0.046875
25:05.3,1,-0.09375,-0.046875
25:05.3,1,-0.09375,-0.046875
25:05.4,1,-0.09375,-0.046875
25:05.4,1,-0.078125,-0.046875
25:05.4,1,-0.078125,-0.046875
25:05.5,1,-0.078125,-0.046875
25:05.5,1,-0.09375,-0.046875
25:05.6,0.984375,-0.078125,-0.046875
25:05.6,1,-0.078125,-0.046875
25:05.6,1,-0.078125,-0.046875
25:05.7,1,-0.078125,-0.046875
25:05.7,1,-0.09375,-0.03125
25:05.7,1,-0.09375,-0.015625
25:05.8,0.984375,-0.09375,-0.03125
25:05.8,1,-0.09375,-0.03125
25:05.9,1,-0.09375,-0.015625
25:05.9,1,-0.09375,-0.015625
25:05.9,0.984375,-0.09375,-0.03125
25:06.0,0.984375,-0.09375,-0.03125
25:06.0,1,-0.09375,-0.03125
25:06.1,1,-0.09375,-0.015625
25:06.1,1,-0.09375,-0.015625
25:06.1,0.984375,-0.09375,-0.015625
25:06.2,1,-0.09375,-0.03125
25:06.2,1,-0.078125,-0.03125
25:06.3,1,-0.078125,-0.03125
25:06.3,1,-0.078125,-0.03125
25:06.3,1,-0.078125,-0.015625
25:06.4,1,-0.0625,-0.015625
25:06.4,1,-0.078125,-0.015625
25:06.5,0.984375,-0.078125,0
25:06.5,1,-0.078125,0
25:06.5,0.984375,-0.09375,0
25:06.6,0.984375,-0.078125,-0.015625
25:06.6,0.984375,-0.078125,0
25:06.7,0.984375,-0.078125,0
25:06.7,0.984375,-0.09375,0
25:06.7,0.984375,-0.109375,0
25:06.8,0.984375,-0.109375,0
25:06.8,0.984375,-0.125,0.015625
25:06.9,0.96875,-0.140625,0.015625
25:06.9,0.96875,-0.140625,0
25:06.9,0.96875,-0.15625,0.015625
25:07.0,1,-0.15625,0.015625
25:07.0,1.015625,-0.140625,0
25:07.1,0.984375,-0.140625,0
25:07.1,0.984375,-0.15625,-0.015625
25:07.1,1,-0.140625,0
25:07.2,1,-0.140625,0
25:07.2,1,-0.140625,0
25:07.3,1,-0.140625,-0.015625
25:07.3,1,-0.15625,0
25:07.3,0.984375,-0.171875,0.015625
25:07.4,0.96875,-0.1875,0.015625
25:07.4,0.96875,-0.1875,0.015625
25:07.5,0.953125,-0.203125,0.046875
25:07.5,0.953125,-0.1875,0.0625
25:07.5,0.90625,-0.15625,0.046875
25:07.6,0.984375,-0.125,0.0625
25:07.6,1.046875,-0.046875,0.109375
25:07.7,0.953125,-0.015625,0.0625
25:07.7,0.96875,-0.015625,-0.03125
25:07.7,1.21875,0.015625,-0.015625
25:07.8,1.140625,0.078125,-0.015625
25:07.8,0.953125,0.0625,-0.09375
25:07.9,0.96875,0.03125,-0.078125
25:07.9,0.9375,0.015625,-0.015625
25:07.9,0.9375,0,-0.03125
25:08.0,0.984375,0.03125,0
25:08.0,1,0,0
25:08.1,0.984375,-0.015625,0
25:08.1,0.984375,0,0
25:08.1,0.9375,0,0.015625
25:08.2,0.953125,0.03125,0.0625
25:08.2,1,-0.015625,0.15625
25:08.2,0.90625,0,0.234375
25:08.3,0.890625,-0.15625,-0.078125
25:08.3,1.03125,-0.5,0.015625
25:08.4,1.203125,-0.046875,0.203125
25:08.4,0.890625,0.078125,-0.078125
25:08.4,0.828125,-0.1875,0.03125
25:08.5,0.828125,-0.0625,0.046875
25:08.5,0.796875,-0.0625,0.03125
25:08.6,0.6875,-0.21875,0.03125
25:08.6,0.59375,-0.234375,-0.0625
25:08.6,0.640625,-0.125,0.046875
25:08.7,0.5625,0.015625,0.015625
25:08.7,0.421875,0.015625,-0.078125
25:08.8,0.328125,-0.171875,-0.109375
25:08.8,0.203125,0.015625,-0.140625
25:08.8,0.078125,0.015625,-0.25
25:08.9,-0.03125,0.046875,-0.296875
25:08.9,0.078125,-0.1875,-0.234375
25:09.0,0.453125,-0.171875,-0.546875
25:09.0,3.015625,-0.109375,-0.984375
25:09.0,4.296875,0.15625,-1.859375
25:09.1,4.765625,0.140625,-1.65625
25:09.1,2.15625,0.078125,-1.34375
25:09.2,1.171875,-0.015625,-0.90625
25:09.2,-0.046875,-0.078125,-0.625
25:09.2,-0.03125,-0.109375,-0.203125
25:09.3,-0.203125,-0.03125,-0.140625
25:09.3,-0.09375,0.15625,-0.1875
25:09.4,-0.046875,-0.046875,-0.203125
25:09.4,0.15625,-0.125,-0.28125
25:09.4,0.421875,0.046875,-0.46875
25:09.5,0.8125,0.046875,-0.734375
25:09.5,1.265625,0.203125,-0.96875
25:09.6,1.703125,0.296875,-1.0625
25:09.6,1.625,0.203125,-1.328125
25:09.6,1.4375,0.15625,-0.953125
25:09.7,1.171875,0.125,-0.78125
25:09.7,0.796875,0.125,-0.546875
25:09.8,0.609375,0.03125,-0.40625
25:09.8,0.46875,-0.046875,-0.34375
25:09.8,0.453125,-0.015625,-0.296875
25:09.9,0.625,0.03125,-0.28125
25:09.9,0.84375,0,-0.328125
25:10.0,1.015625,-0.0625,-0.46875
25:10.0,1.15625,-0.078125,-0.5625
25:10.0,1.265625,-0.0625,-0.5
25:10.1,1.1875,-0.046875,-0.484375
25:10.1,1.078125,-0.09375,-0.484375
25:10.2,0.9375,-0.125,-0.46875
25:10.2,0.859375,-0.078125,-0.421875
25:10.2,0.8125,-0.078125,-0.390625
25:10.3,0.8125,-0.109375,-0.390625
25:10.3,0.921875,-0.109375,-0.421875
25:10.4,0.984375,-0.109375,-0.484375
25:10.4,1.03125,-0.078125,-0.515625
25:10.4,1.015625,-0.078125,-0.515625
25:10.5,0.984375,-0.078125,-0.5
25:10.5,0.9375,-0.0625,-0.484375
25:10.5,0.90625,-0.0625,-0.453125
25:10.6,0.90625,-0.046875,-0.46875
25:10.6,0.921875,-0.046875,-0.484375
25:10.7,0.9375,-0.046875,-0.484375
25:10.7,0.9375,-0.046875,-0.515625
25:10.7,0.9375,-0.03125,-0.5
25:10.8,0.953125,-0.0625,-0.515625
25:10.8,0.953125,-0.046875,-0.5
25:10.9,0.953125,-0.0625,-0.484375
25:10.9,0.953125,-0.078125,-0.5
25:10.9,0.953125,-0.0625,-0.5
25:11.0,0.96875,-0.078125,-0.546875
25:11.0,1,-0.03125,-0.5625
25:11.1,1,-0.046875,-0.59375
25:11.1,0.953125,-0.0625,-0.671875
25:11.1,0.984375,0,-0.625
25:11.2,0.953125,-0.09375,-0.734375
25:11.2,0.890625,-0.015625,-0.65625
25:11.3,0.828125,-0.09375,-0.6875
25:11.3,0.640625,-0.109375,-0.71875
25:11.3,0.671875,-0.0625,-0.765625
25:11.4,0.734375,-0.0625,-0.734375
25:11.4,0.734375,-0.15625,-0.890625
25:11.5,0.71875,0.046875,-0.875
25:11.5,0.703125,-0.015625,-0.84375
25:11.5,0.6875,0.109375,-0.953125
25:11.6,0.640625,-0.03125,-0.90625
25:11.6,0.53125,-0.03125,-0.90625
25:11.7,0.4375,0.125,-0.90625
25:11.7,0.40625,0,-0.796875
25:11.7,0.359375,0.03125,-0.703125
25:11.8,0.328125,0,-0.703125
25:11.8,0.375,-0.03125,-0.59375
25:11.9,0.546875,-0.09375,-0.75
25:11.9,0.859375,-0.15625,-0.875
25:11.9,0.8125,-0.0625,-0.875
25:12.0,0.84375,-0.03125,-0.84375
25:12.0,0.9375,-0.171875,-0.84375
25:12.1,0.9375,-0.390625,-0.84375
25:12.1,0.9375,-0.328125,-0.640625
25:12.1,0.890625,-0.28125,-0.59375
25:12.2,0.9375,-0.390625,-0.59375
25:12.2,0.875,-0.34375,-0.5625
25:12.3,0.859375,-0.40625,-0.703125
25:12.3,0.84375,-0.453125,-0.796875
25:12.3,0.75,-0.390625,-0.8125
25:12.4,0.78125,-0.359375,-0.71875
25:12.4,0.78125,-0.390625,-0.671875
25:12.5,0.765625,-0.421875,-0.609375
25:12.5,0.734375,-0.359375,-0.453125
25:12.5,0.78125,-0.375,-0.59375
25:12.6,0.78125,-0.375,-0.5
25:12.6,0.890625,-0.28125,-0.5
25:12.7,0.921875,-0.203125,-0.5625
25:12.7,0.953125,-0.15625,-0.515625
25:12.7,0.984375,-0.125,-0.515625
25:12.8,1.015625,-0.0625,-0.453125
25:12.8,1,-0.046875,-0.40625
25:12.8,1.015625,0,-0.359375
25:12.9,0.984375,0.0625,-0.28125
25:12.9,1,0.078125,-0.21875
25:13.0,1.03125,0.0625,-0.203125
25:13.0,1.03125,0.140625,-0.140625
25:13.0,1.046875,0.21875,-0.09375
25:13.1,1.0625,0.1875,-0.109375
25:13.1,1.0625,0.21875,-0.078125
25:13.2,1.03125,0.28125,-0.015625
25:13.2,1.046875,0.375,0.03125
25:13.2,1.015625,0.3125,0.03125
25:13.3,1,0.28125,-0.015625
25:13.3,0.953125,0.296875,-0.015625
25:13.4,0.875,0.1875,-0.015625
25:13.4,0.796875,0.140625,-0.015625
25:13.4,0.796875,0.140625,-0.015625
25:13.5,0.6875,0.109375,-0.015625
25:13.5,0.734375,0.078125,0.078125
25:13.6,0.8125,0.015625,0.140625
25:13.6,0.90625,0.109375,0.15625
25:13.6,0.984375,0.03125,0.265625
25:13.7,1.109375,-0.0625,0.3125
25:13.7,1.09375,0.046875,0.4375
25:13.8,1.046875,-0.109375,0.578125
25:13.8,1.046875,-0.015625,0.71875
25:13.8,0.96875,-0.046875,0.8125
25:13.9,0.921875,-0.109375,0.90625
25:13.9,0.90625,-0.125,0.875
25:14.0,0.90625,-0.125,0.8125
25:14.0,0.90625,-0.109375,0.71875
25:14.0,0.8125,-0.125,0.609375
25:14.1,0.78125,-0.21875,0.5
25:14.1,0.828125,-0.21875,0.453125
25:14.2,0.875,-0.171875,0.484375
25:14.2,0.734375,-0.125,0.390625
25:14.2,0.703125,-0.09375,0.328125
25:14.3,0.734375,-0.140625,0.28125
25:14.3,0.703125,-0.125,0.234375
25:14.4,0.6875,-0.109375,0.234375
25:14.4,0.671875,-0.125,0.1875
25:14.4,0.640625,-0.140625,0.140625
25:14.5,0.71875,-0.140625,0.140625
25:14.5,0.75,-0.171875,0.171875
25:14.6,0.78125,-0.140625,0.125
25:14.6,0.765625,-0.125,0.078125
25:14.6,0.78125,-0.109375,0
25:14.7,0.859375,-0.09375,-0.078125
25:14.7,0.90625,-0.09375,-0.03125
25:14.8,0.9375,-0.125,-0.015625
25:14.8,0.953125,-0.15625,-0.125
25:14.8,0.96875,-0.125,-0.171875
25:14.9,0.984375,-0.109375,-0.140625
25:14.9,1.125,-0.140625,-0.03125
25:15.0,0.921875,-0.0625,-0.078125
25:15.0,0.953125,-0.015625,-0.1875
25:15.0,0.953125,-0.046875,-0.109375
25:15.1,0.96875,-0.078125,-0.046875
25:15.1,1,-0.078125,-0.03125
25:15.2,1,-0.109375,-0.078125
25:15.2,1,-0.109375,-0.078125
25:15.2,1.015625,-0.125,-0.109375
25:15.3,1,-0.078125,-0.09375
25:15.3,0.96875,-0.046875,-0.0625
25:15.3,0.953125,-0.03125,-0.078125
25:15.4,0.96875,-0.03125,-0.0625
25:15.4,0.96875,-0.015625,-0.078125
25:15.5,1,0.015625,-0.046875
25:15.5,1,0,-0.078125
25:15.5,1.03125,-0.0625,-0.046875
25:15.6,1.015625,-0.015625,-0.046875
25:15.6,0.96875,0.046875,-0.078125
25:15.7,0.953125,0.03125,-0.09375
25:15.7,0.96875,0.03125,-0.0625
25:15.7,0.984375,0.0625,-0.03125
25:15.8,1,0.046875,-0.03125
25:15.8,1,0.015625,-0.046875
25:15.9,1.015625,0.03125,-0.046875
25:15.9,1.015625,0.015625,-0.0625
25:15.9,1,0,-0.078125
25:16.0,1.015625,0,-0.078125
25:16.0,1,-0.015625,-0.078125
25:16.1,1.078125,-0.015625,-0.046875
25:16.1,1.078125,-0.046875,0.09375
25:16.1,0.953125,-0.078125,0.03125
25:16.2,0.859375,-0.0625,0
25:16.2,0.953125,-0.078125,0
25:16.3,1.140625,-0.0625,-0.015625
25:16.3,1.125,0,0.046875
25:16.3,0.9375,-0.046875,0.046875
25:16.4,0.859375,-0.078125,-0.015625
25:16.4,0.96875,-0.09375,-0.078125
25:16.5,1.109375,-0.125,-0.0625
25:16.5,1.046875,-0.140625,-0.015625
25:16.5,0.96875,-0.140625,-0.046875
25:16.6,0.9375,-0.15625,-0.0625
25:16.6,0.953125,-0.140625,-0.078125
25:16.7,1,-0.15625,-0.09375
25:16.7,1,-0.15625,-0.078125
25:16.7,0.984375,-0.15625,-0.078125
25:16.8,0.984375,-0.203125,-0.078125
25:16.8,0.96875,-0.21875,-0.09375
25:16.9,0.984375,-0.1875,-0.140625
25:16.9,1,-0.171875,-0.125
25:16.9,1,-0.15625,-0.125
25:17.0,0.984375,-0.125,-0.140625
25:17.0,0.984375,-0.15625,-0.125
25:17.1,0.984375,-0.171875,-0.125
25:17.1,1,-0.171875,-0.125
25:17.1,1.0625,-0.15625,-0.0625
25:17.2,1,-0.125,-0.0625
25:17.2,1,-0.109375,-0.125
25:17.3,1,-0.140625,-0.140625
25:17.3,1.015625,-0.140625,-0.109375
25:17.3,1.015625,-0.125,-0.078125
25:17.4,1,-0.09375,-0.0625
25:17.4,0.984375,-0.109375,-0.078125
25:17.5,0.984375,-0.125,-0.0625
25:17.5,0.984375,-0.109375,-0.046875
25:17.5,0.96875,-0.109375,-0.046875
25:17.6,0.96875,-0.078125,-0.046875
25:17.6,0.953125,-0.078125,-0.03125
25:17.6,0.984375,-0.015625,-0.015625
25:17.7,1.046875,-0.015625,-0.03125
25:17.7,0.984375,-0.0625,-0.046875
25:17.8,1.015625,-0.0625,-0.0625
25:17.8,1.03125,0,-0.015625
25:17.8,0.953125,0.046875,0
25:17.9,0.984375,0.015625,0
25:17.9,1.03125,-0.078125,-0.015625
25:18.0,1.046875,-0.171875,-0.046875
25:18.0,0.96875,-0.046875,-0.0625
25:18.0,0.984375,0,-0.046875
25:18.1,1.03125,-0.078125,-0.0625
25:18.1,1.015625,-0.109375,-0.078125
25:18.2,0.984375,-0.0625,-0.078125
25:18.2,0.984375,-0.078125,-0.0625
25:18.2,1,-0.109375,-0.0625
25:18.3,1,-0.109375,-0.078125
25:18.3,1,-0.09375,-0.078125
25:18.4,0.984375,-0.09375,-0.0625
25:18.4,0.984375,-0.09375,-0.0625
25:18.4,1,-0.09375,-0.078125
25:18.5,1,-0.09375,-0.078125
25:18.5,1,-0.09375,-0.078125
25:18.6,1,-0.09375,-0.078125
25:18.6,1,-0.09375,-0.078125
25:18.6,1,-0.09375,-0.09375
25:18.7,1,-0.09375,-0.0625
25:18.7,1,-0.09375,-0.0625
25:18.8,1,-0.09375,-0.078125
25:18.8,1,-0.09375,-0.078125
25:18.8,1,-0.109375,-0.0625
25:18.9,1,-0.09375,-0.078125
25:18.9,1,-0.09375,-0.078125
25:19.0,0.984375,-0.109375,-0.0625
25:19.0,1,-0.09375,-0.078125
25:19.0,1,-0.109375,-0.078125
25:19.1,1,-0.109375,-0.078125
25:19.1,1,-0.109375,-0.078125
25:19.2,0.984375,-0.09375,-0.078125
25:19.2,1,-0.09375,-0.078125
25:19.2,1,-0.09375,-0.078125
25:19.3,1,-0.09375,-0.078125
25:19.3,1,-0.09375,-0.078125
25:19.4,1,-0.09375,-0.078125
25:19.4,0.984375,-0.09375,-0.0625
25:19.4,1,-0.09375,-0.0625
25:19.5,1,-0.09375,-0.0625
25:19.5,1,-0.09375,-0.078125
25:19.6,1,-0.078125,-0.078125
25:19.6,1,-0.09375,-0.078125
25:19.6,1,-0.09375,-0.078125
25:19.7,1,-0.09375,-0.078125
25:19.7,1,-0.09375,-0.0625
25:19.8,1,-0.09375,-0.078125
25:19.8,1,-0.09375,-0.078125
25:19.8,1,-0.09375,-0.0625
25:19.9,1,-0.09375,-0.078125
25:19.9,1,-0.09375,-0.078125
25:20.0,1,-0.09375,-0.078125
25:20.0,1,-0.109375,-0.078125
25:20.0,1,-0.109375,-0.078125
25:20.1,1,-0.109375,-0.078125
25:20.1,1,-0.109375,-0.078125
25:20.2,1,-0.109375,-0.078125
25:20.2,1,-0.109375,-0.078125
25:20.2,1,-0.109375,-0.078125
25:20.3,1,-0.109375,-0.078125
25:20.3,1,-0.109375,-0.078125
25:20.4,1,-0.09375,-0.0625
25:20.4,1,-0.109375,-0.078125
25:20.4,1,-0.109375,-0.078125
25:20.5,1,-0.109375,-0.09375
25:20.5,1,-0.09375,-0.078125
25:20.6,1,-0.109375,-0.09375
25:20.6,1,-0.09375,-0.078125
25:20.6,1,-0.09375,-0.078125
25:20.7,1,-0.09375,-0.09375
25:20.7,1,-0.09375,-0.09375
25:20.8,1,-0.09375,-0.09375
25:20.8,1,-0.09375,-0.09375
25:20.8,1,-0.09375,-0.09375
25:20.9,1,-0.09375,-0.09375
25:20.9,1,-0.09375,-0.09375
25:21.0,1,-0.09375,-0.09375
25:21.0,1,-0.09375,-0.109375
25:21.0,1,-0.09375,-0.109375
25:21.1,1,-0.078125,-0.109375
25:21.1,1,-0.09375,-0.09375
25:21.2,1,-0.09375,-0.09375
25:21.2,1,-0.09375,-0.109375
25:21.2,1,-0.078125,-0.09375
25:21.3,1,-0.09375,-0.09375
25:21.3,1,-0.078125,-0.109375
25:21.4,1,-0.09375,-0.109375
25:21.4,1,-0.09375,-0.109375
25:21.4,1,-0.078125,-0.109375
25:21.5,1,-0.09375,-0.109375
25:21.5,1,-0.09375,-0.109375
25:21.6,1,-0.09375,-0.09375
25:21.6,1,-0.078125,-0.109375
25:21.6,1,-0.09375,-0.109375
25:21.7,1,-0.09375,-0.109375
25:21.7,1,-0.09375,-0.09375
25:21.8,1,-0.09375,-0.109375
25:21.8,1,-0.09375,-0.09375
25:21.8,1,-0.09375,-0.109375
25:21.9,1,-0.09375,-0.09375
25:21.9,1,-0.078125,-0.09375
25:22.0,1,-0.09375,-0.09375
25:22.0,1,-0.09375,-0.09375
25:22.0,1,-0.09375,-0.109375
25:22.1,1,-0.09375,-0.09375
25:22.1,1,-0.09375,-0.09375
25:22.2,1,-0.09375,-0.09375
25:22.2,1,-0.09375,-0.09375
25:22.2,0.984375,-0.09375,-0.09375
25:22.3,1,-0.09375,-0.109375
25:22.3,1,-0.09375,-0.09375
25:22.4,1,-0.09375,-0.09375
25:22.4,1,-0.09375,-0.09375
25:22.4,1,-0.09375,-0.09375
25:22.5,1,-0.09375,-0.09375
25:22.5,1,-0.09375,-0.09375
25:22.6,1,-0.09375,-0.09375
25:22.6,1,-0.09375,-0.09375
25:22.6,1,-0.09375,-0.09375
25:22.7,1,-0.09375,-0.109375
25:22.7,1,-0.09375,-0.09375
25:22.8,1,-0.09375,-0.09375
25:22.8,1,-0.09375,-0.09375
25:22.8,1,-0.09375,-0.09375
25:22.9,1,-0.09375,-0.109375
25:22.9,1,-0.09375,-0.09375
25:23.0,1,-0.09375,-0.09375
25:23.0,1,-0.09375,-0.09375
25:23.0,1,-0.09375,-0.09375
25:23.1,1,-0.09375,-0.09375
25:23.1,1,-0.09375,-0.09375
25:23.2,1,-0.09375,-0.09375
25:23.2,1,-0.09375,-0.09375
25:23.2,1,-0.09375,-0.09375
25:23.3,1,-0.09375,-0.09375
25:23.3,1,-0.09375,-0.09375
25:23.4,1,-0.09375,-0.09375
25:23.4,1,-0.09375,-0.09375
25:23.4,1,-0.078125,-0.09375
25:23.5,1,-0.09375,-0.09375
25:23.5,1,-0.09375,-0.09375
25:23.6,1,-0.09375,-0.09375
25:23.6,1,-0.09375,-0.109375
25:23.6,1,-0.109375,-0.109375
25:23.7,1,-0.109375,-0.09375
25:23.7,1,-0.109375,-0.109375
25:23.8,1,-0.125,-0.109375
25:23.8,1,-0.109375,-0.109375
25:23.8,1,-0.109375,-0.09375
25:23.9,1,-0.109375,-0.09375
25:23.9,1,-0.109375,-0.09375
25:24.0,1,-0.09375,-0.078125
25:24.0,1,-0.109375,-0.078125
25:24.0,1,-0.109375,-0.078125
25:24.1,0.984375,-0.109375,-0.046875
25:24.1,1,-0.109375,-0.046875
25:24.2,1,-0.109375,-0.03125
25:24.2,1,-0.09375,-0.03125
25:24.2,0.984375,-0.078125,0
25:24.3,1,-0.078125,0.015625
25:24.3,0.984375,-0.078125,0.015625
25:24.4,0.984375,-0.0625,0.03125
25:24.4,0.984375,-0.046875,0.046875
25:24.4,0.984375,-0.03125,0.046875
25:24.5,0.96875,-0.015625,0.0625
25:24.5,0.96875,-0.03125,0.078125
25:24.6,0.984375,-0.015625,0.078125
25:24.6,1,0.015625,0.0625
25:24.6,0.96875,0.015625,0.0625
25:24.7,0.96875,0.015625,0.078125
25:24.7,0.96875,0.03125,0.078125
25:24.7,0.984375,0.046875,0.09375
25:24.8,1,0.015625,0.09375
25:24.8,0.984375,0.03125,0.078125
25:24.9,0.953125,0.046875,0.078125
25:24.9,0.953125,0.046875,0.109375
25:24.9,0.953125,0.046875,0.109375
25:25.0,0.953125,0.046875,0.109375
25:25.0,0.953125,0.046875,0.109375
25:25.1,0.953125,0.046875,0.125
25:25.1,0.96875,0.03125,0.125
25:25.1,0.96875,0.015625,0.125
25:25.2,0.953125,0.03125,0.125
25:25.2,0.921875,0.046875,0.125
25:25.3,0.921875,0.03125,0.140625
25:25.3,0.90625,0.015625,0.140625
25:25.3,0.984375,0,0.1875
25:25.4,1.015625,-0.109375,0.171875
25:25.4,1,-0.15625,0
25:25.5,1.109375,-0.15625,-0.109375
25:25.5,1.21875,-0.140625,-0.015625
25:25.5,1.046875,-0.125,0.03125
25:25.6,1.015625,-0.15625,-0.0625
25:25.6,0.90625,-0.1875,-0.0625
25:25.7,0.859375,-0.25,0
25:25.7,0.90625,-0.234375,0.046875
25:25.7,0.90625,-0.203125,0.0625
25:25.8,0.921875,-0.21875,0.0625
25:25.8,0.875,-0.3125,0.125
25:25.9,0.796875,-0.25,0.09375
25:25.9,0.890625,-0.109375,0.09375
25:25.9,0.984375,-0.078125,0.046875
25:26.0,0.84375,-0.25,0
25:26.0,0.75,-0.296875,0.078125
25:26.1,0.734375,-0.140625,0.03125
25:26.1,0.65625,-0.109375,0.03125
25:26.1,0.5,-0.109375,0.078125
25:26.2,0.421875,-0.0625,0.03125
25:26.2,0.265625,-0.140625,-0.109375
25:26.3,0.046875,-0.046875,-0.265625
25:26.3,-0.078125,0.015625,-0.25
25:26.3,0.046875,-0.015625,-0.203125
25:26.4,0.265625,-0.203125,-0.375
25:26.4,0.40625,-0.171875,-0.4375
25:26.5,2.578125,-0.390625,-0.953125
25:26.5,4.171875,-0.28125,-1.375
25:26.5,4.859375,-0.4375,-1.734375
25:26.6,2.21875,-0.015625,-1.640625
25:26.6,1.453125,-0.25,-0.53125
25:26.7,0.234375,-0.125,-0.828125
25:26.7,-0.171875,-0.03125,-0.203125
25:26.7,-0.1875,-0.015625,-0.1875
25:26.8,-0.1875,-0.0625,-0.1875
25:26.8,-0.046875,-0.171875,-0.328125
25:26.9,0.15625,0,-0.46875
25:26.9,0.6875,-0.0625,-0.84375
25:26.9,0.78125,-0.1875,-0.921875
25:27.0,1.078125,-0.125,-1.1875
25:27.0,1.171875,-0.0625,-1.203125
25:27.1,1.203125,-0.03125,-1.328125
25:27.1,1,0.109375,-1.03125
25:27.1,0.71875,0.03125,-0.984375
25:27.2,0.640625,-0.046875,-0.78125
25:27.2,0.515625,-0.03125,-0.734375
25:27.2,0.53125,-0.015625,-0.640625
25:27.3,0.609375,-0.078125,-0.703125
25:27.3,0.703125,-0.078125,-0.6875
25:27.4,0.8125,-0.046875,-0.734375
25:27.4,0.84375,-0.0625,-0.78125
25:27.4,0.90625,-0.015625,-0.75
