21:38.4,1,-0.078125,-0.09375
21:38.4,1,-0.109375,-0.09375
21:38.4,0.953125,-0.171875,-0.109375
21:38.5,0.984375,-0.1875,-0.125
21:38.5,1.015625,-0.1875,-0.125
21:38.6,0.984375,-0.1875,-0.109375
21:38.6,0.984375,-0.1875,-0.140625
21:38.6,0.984375,-0.1875,-0.109375
21:38.7,0.96875,-0.1875,-0.125
21:38.7,0.96875,-0.203125,-0.109375
21:38.8,0.96875,-0.21875,-0.109375
21:38.8,1.015625,-0.21875,-0.140625
21:38.8,0.984375,-0.1875,-0.109375
21:38.9,0.953125,-0.1875,-0.109375
21:38.9,1.015625,-0.234375,-0.125
21:39.0,0.984375,-0.1875,-0.140625
21:39.0,0.984375,-0.15625,-0.109375
21:39.0,0.984375,-0.1875,-0.09375
21:39.1,1,-0.203125,-0.109375
21:39.1,0.984375,-0.15625,-0.109375
21:39.2,0.984375,-0.171875,-0.125
21:39.2,1,-0.1875,-0.125
21:39.2,0.984375,-0.1875,-0.09375
21:39.3,0.984375,-0.1875,-0.109375
21:39.3,0.984375,-0.1875,-0.109375
21:39.4,0.96875,-0.1875,-0.109375
21:39.4,0.96875,-0.1875,-0.09375
21:39.4,0.984375,-0.171875,-0.09375
21:39.5,1,-0.15625,-0.109375
21:39.5,0.984375,-0.109375,-0.09375
21:39.6,0.984375,-0.09375,-0.125
21:39.6,1,-0.109375,-0.140625
21:39.6,1.0625,-0.21875,-0.0625
21:39.7,1.0625,-0.25,0.046875
21:39.7,0.984375,-0.09375,0.03125
21:39.8,1.046875,-0.171875,0.046875
21:39.8,1.078125,-0.28125,0.140625
21:39.8,0.953125,-0.140625,0.09375
21:39.9,0.921875,-0.0625,0.078125
21:39.9,0.921875,-0.0625,0.109375
21:40.0,0.921875,-0.03125,0.078125
21:40.0,0.984375,0.015625,0.109375
21:40.0,0.9375,0.03125,0.109375
21:40.1,0.921875,0.046875,0.078125
21:40.1,0.890625,0.109375,0.046875
21:40.2,0.890625,0.125,0.046875
21:40.2,0.90625,0.171875,0.03125
21:40.2,0.890625,0.078125,-0.015625
21:40.3,0.90625,0.078125,0.046875
21:40.3,0.8125,0.25,0.046875
21:40.4,0.84375,0.203125,0.09375
21:40.4,0.796875,0.140625,-0.0625
21:40.4,0.578125,0.234375,-0.078125
21:40.5,0.328125,0.046875,0.109375
21:40.5,0.234375,-0.078125,-0.046875
21:40.6,0.265625,-0.078125,-0.078125
21:40.6,0.28125,-0.203125,-0.046875
21:40.6,0.40625,-0.296875,0.21875
21:40.7,0.796875,-0.390625,0.265625
21:40.7,1.25,-0.28125,0.546875
21:40.7,1.1875,-0.28125,0.671875
21:40.8,1.078125,-0.78125,0.1875
21:40.8,1.3125,-1.28125,-0.15625
21:40.9,0.84375,-1.15625,0.109375
21:40.9,0.4375,-1.484375,-0.34375
21:40.9,0.15625,-1.71875,-1.046875
21:41.0,0.078125,-2.234375,-0.203125
21:41.0,-0.28125,-1.5,-0.921875
21:41.1,-0.75,-1.859375,-0.53125
21:41.1,-0.703125,-1.15625,-0.734375
21:41.1,-0.421875,-0.828125,-0.609375
21:41.2,-0.328125,-0.765625,-0.46875
21:41.2,-0.25,-0.25,-0.34375
21:41.3,-0.328125,-0.296875,-0.3125
21:41.3,-0.390625,-0.546875,-0.421875
21:41.3,-0.296875,-0.75,-0.46875
21:41.4,-0.140625,-1,-0.46875
21:41.4,-0.203125,-1.109375,-0.625
21:41.5,-0.171875,-1.15625,-0.75
21:41.5,-0.09375,-1.1875,-0.796875
21:41.5,-0.078125,-1.015625,-0.734375
21:41.6,-0.015625,-0.953125,-0.671875
21:41.6,0,-0.9375,-0.546875
21:41.7,-0.015625,-0.890625,-0.46875
21:41.7,-0.046875,-0.921875,-0.4375
21:41.7,-0.015625,-0.921875,-0.421875
21:41.8,0,-0.984375,-0.421875
21:41.8,-0.015625,-1,-0.515625
21:41.9,-0.03125,-1,-0.640625
21:41.9,0,-0.921875,-0.6875
21:41.9,-0.03125,-0.890625,-0.734375
21:42.0,-0.0625,-0.890625,-0.796875
21:42.0,-0.015625,-0.8125,-0.765625
21:42.1,-0.0625,-0.8125,-0.765625
21:42.1,-0.03125,-0.78125,-0.8125
21:42.1,0,-0.78125,-0.703125
21:42.2,0.046875,-0.8125,-0.78125
21:42.2,0.0625,-0.75,-0.703125
21:42.3,0,-0.765625,-0.8125
21:42.3,0.03125,-0.703125,-0.71875
21:42.3,-0.03125,-0.78125,-0.828125
21:42.4,0,-0.890625,-0.90625
21:42.4,0.046875,-0.6875,-0.84375
21:42.5,0.078125,-0.671875,-1.015625
21:42.5,0.203125,-0.625,-0.984375
21:42.5,0.34375,-0.53125,-1.109375
21:42.6,0.390625,-0.578125,-1.0625
21:42.6,0.515625,-0.53125,-1
21:42.7,0.53125,-0.546875,-0.9375
21:42.7,0.578125,-0.4375,-0.84375
21:42.7,0.671875,-0.421875,-0.71875
21:42.8,0.6875,-0.390625,-0.703125
21:42.8,0.703125,-0.34375,-0.625
21:42.9,0.765625,-0.3125,-0.53125
21:42.9,0.734375,-0.34375,-0.59375
21:42.9,0.75,-0.359375,-0.453125
21:43.0,0.8125,-0.3125,-0.4375
21:43.0,0.859375,-0.28125,-0.421875
21:43.0,0.953125,-0.25,-0.28125
21:43.1,1.03125,-0.265625,-0.359375
21:43.1,1.15625,-0.296875,-0.140625
21:43.2,1.25,-0.171875,-0.09375
21:43.2,1.359375,-0.421875,0.015625
21:43.2,1.265625,-0.328125,0.03125
21:43.3,1.046875,-0.25,0.0625
21:43.3,0.890625,-0.265625,0.09375
21:43.4,0.78125,-0.296875,0.140625
21:43.4,0.640625,-0.25,0.171875
21:43.4,0.71875,-0.1875,0.265625
21:43.5,0.9375,-0.09375,0.484375
21:43.5,1.09375,-0.234375,0.578125
21:43.6,1.140625,-0.234375,0.765625
21:43.6,1.1875,-0.171875,0.78125
21:43.6,1.125,-0.171875,0.765625
21:43.7,1.078125,-0.140625,0.703125
21:43.7,1,-0.078125,0.5625
21:43.8,0.9375,-0.0625,0.515625
21:43.8,0.890625,-0.109375,0.453125
21:43.8,0.765625,-0.09375,0.390625
21:43.9,0.703125,-0.078125,0.28125
21:43.9,0.65625,-0.109375,0.28125
21:44.0,0.53125,-0.109375,0.234375
21:44.0,0.484375,-0.15625,0.234375
21:44.0,0.546875,-0.140625,0.203125
21:44.1,0.609375,-0.1875,0.21875
21:44.1,0.640625,-0.25,0.28125
21:44.2,0.6875,-0.1875,0.25
21:44.2,0.703125,-0.125,0.140625
21:44.2,0.84375,-0.1875,0.171875
21:44.3,0.828125,-0.234375,0.125
21:44.3,0.84375,-0.21875,0.0625
21:44.4,0.875,-0.1875,0.078125
21:44.4,0.890625,-0.203125,0.078125
21:44.4,0.953125,-0.234375,0.015625
21:44.5,0.984375,-0.171875,-0.09375
21:44.5,1.09375,-0.078125,0.015625
21:44.6,1.078125,-0.171875,0.234375
21:44.6,0.96875,-0.046875,0.0625
21:44.6,0.984375,-0.03125,-0.046875
21:44.7,0.78125,-0.171875,0.109375
21:44.7,0.78125,-0.078125,0.03125
21:44.8,0.96875,0.015625,-0.109375
21:44.8,1.265625,-0.15625,0
21:44.8,1.078125,-0.109375,-0.0625
21:44.9,0.890625,-0.015625,-0.125
21:44.9,0.859375,-0.0625,-0.0625
21:45.0,0.921875,-0.09375,-0.078125
21:45.0,1,-0.078125,-0.109375
21:45.0,1,-0.109375,-0.109375
21:45.1,1.03125,-0.171875,-0.09375
21:45.1,1,-0.1875,-0.109375
21:45.2,1,-0.109375,-0.15625
21:45.2,1.171875,-0.140625,-0.09375
21:45.2,1.078125,-0.078125,0.046875
21:45.3,0.859375,-0.140625,-0.015625
21:45.3,0.859375,-0.09375,0.015625
21:45.4,1.03125,0.1875,0.078125
21:45.4,1.09375,0.0625,0.03125
21:45.4,1,-0.171875,-0.0625
21:45.5,1.109375,-0.140625,-0.078125
21:45.5,1.046875,-0.109375,-0.015625
21:45.6,0.890625,-0.15625,-0.03125
21:45.6,0.890625,-0.1875,-0.015625
21:45.6,0.953125,-0.234375,0
21:45.7,1,-0.296875,-0.03125
21:45.7,1.03125,-0.296875,-0.046875
21:45.8,1,-0.3125,-0.015625
21:45.8,0.953125,-0.296875,-0.03125
21:45.8,0.953125,-0.3125,-0.0625
21:45.9,0.96875,-0.328125,-0.09375
21:45.9,0.984375,-0.34375,-0.109375
21:46.0,0.984375,-0.359375,-0.09375
21:46.0,1,-0.328125,-0.078125
21:46.0,0.984375,-0.3125,-0.046875
21:46.1,0.984375,-0.28125,-0.078125
21:46.1,0.953125,-0.234375,-0.09375
21:46.2,0.953125,-0.25,-0.09375
21:46.2,0.9375,-0.265625,-0.078125
21:46.2,0.9375,-0.234375,-0.046875
21:46.3,0.921875,-0.15625,-0.03125
21:46.3,1.015625,-0.078125,0
21:46.4,1.015625,-0.09375,-0.03125
21:46.4,1,-0.203125,-0.15625
21:46.4,1.03125,-0.171875,-0.21875
21:46.5,1.0625,-0.15625,-0.1875
21:46.5,1,-0.171875,-0.140625
21:46.6,0.953125,-0.171875,-0.140625
21:46.6,1.015625,-0.1875,-0.046875
21:46.6,1.0625,-0.203125,0.078125
21:46.7,0.96875,-0.1875,-0.09375
21:46.7,0.984375,-0.203125,-0.15625
21:46.8,1.015625,-0.25,-0.09375
21:46.8,1.125,-0.265625,-0.03125
21:46.8,1,-0.15625,-0.078125
21:46.9,0.96875,-0.140625,-0.046875
21:46.9,0.921875,-0.140625,-0.015625
21:47.0,0.921875,-0.109375,-0.046875
21:47.0,0.96875,-0.125,-0.03125
21:47.0,0.96875,-0.15625,-0.03125
21:47.1,1,-0.203125,-0.0625
21:47.1,1.015625,-0.234375,-0.078125
21:47.2,1.03125,-0.234375,-0.09375
21:47.2,0.984375,-0.171875,-0.09375
21:47.2,0.953125,-0.140625,-0.046875
21:47.3,0.921875,-0.140625,-0.0625
21:47.3,1,-0.1875,-0.078125
21:47.4,1.046875,-0.21875,-0.09375
21:47.4,1.046875,-0.203125,-0.078125
21:47.4,1,-0.1875,-0.078125
21:47.5,0.984375,-0.171875,-0.078125
21:47.5,0.984375,-0.15625,-0.0625
21:47.6,0.984375,-0.1875,-0.046875
21:47.6,0.984375,-0.1875,-0.0625
21:47.6,1,-0.1875,-0.078125
21:47.7,1,-0.1875,-0.078125
21:47.7,1,-0.1875,-0.078125
21:47.8,0.984375,-0.1875,-0.0625
21:47.8,0.984375,-0.203125,-0.0625
21:47.8,0.984375,-0.203125,-0.078125
21:47.9,0.984375,-0.171875,-0.0625
21:47.9,0.984375,-0.171875,-0.0625
21:48.0,0.984375,-0.1875,-0.078125
21:48.0,0.984375,-0.1875,-0.078125
21:48.0,0.984375,-0.203125,-0.0625
21:48.1,0.984375,-0.203125,-0.046875
21:48.1,0.984375,-0.21875,-0.046875
21:48.2,1,-0.1875,-0.046875
21:48.2,0.984375,-0.1875,-0.046875
21:48.2,0.984375,-0.1875,-0.0625
21:48.3,1,-0.1875,-0.0625
21:48.3,0.984375,-0.1875,-0.046875
21:48.4,0.984375,-0.1875,-0.0625
21:48.4,1,-0.171875,-0.046875
21:48.4,0.984375,-0.171875,-0.046875
21:48.5,1,-0.171875,-0.0625
21:48.5,1,-0.171875,-0.0625
21:48.6,0.984375,-0.171875,-0.046875
21:48.6,0.984375,-0.1875,-0.078125
21:48.6,0.984375,-0.1875,-0.0625
21:48.7,0.984375,-0.1875,-0.0625
21:48.7,0.984375,-0.1875,-0.078125
21:48.8,1,-0.171875,-0.0625
21:48.8,0.984375,-0.1875,-0.0625
21:48.8,0.984375,-0.1875,-0.078125
21:48.9,1,-0.203125,-0.09375
21:48.9,0.984375,-0.203125,-0.09375
21:49.0,0.984375,-0.1875,-0.078125
21:49.0,1,-0.1875,-0.078125
21:49.0,1,-0.1875,-0.078125
21:49.1,0.984375,-0.1875,-0.09375
21:49.1,1,-0.171875,-0.078125
21:49.2,0.984375,-0.171875,-0.078125
21:49.2,0.984375,-0.1875,-0.078125
21:49.2,1,-0.1875,-0.078125
21:49.3,0.984375,-0.1875,-0.078125
21:49.3,0.984375,-0.1875,-0.078125
21:49.4,1,-0.1875,-0.078125
21:49.4,1,-0.1875,-0.078125
21:49.4,1,-0.171875,-0.078125
21:49.5,0.984375,-0.171875,-0.078125
21:49.5,1,-0.1875,-0.078125
21:49.6,0.984375,-0.1875,-0.078125
21:49.6,1,-0.1875,-0.078125
21:49.6,1,-0.1875,-0.09375
21:49.7,1,-0.1875,-0.0625
21:49.7,0.984375,-0.203125,-0.078125
21:49.8,0.984375,-0.1875,-0.078125
21:49.8,0.984375,-0.1875,-0.078125
21:49.8,0.984375,-0.203125,-0.078125
21:49.9,0.984375,-0.1875,-0.078125
21:49.9,0.984375,-0.1875,-0.0625
21:50.0,1,-0.1875,-0.0625
21:50.0,0.984375,-0.1875,-0.078125
21:50.0,0.984375,-0.1875,-0.078125
21:50.1,0.984375,-0.1875,-0.078125
21:50.1,0.984375,-0.1875,-0.078125
21:50.2,0.984375,-0.1875,-0.078125
21:50.2,0.984375,-0.1875,-0.09375
21:50.2,0.984375,-0.171875,-0.0625
21:50.3,0.984375,-0.1875,-0.0625
21:50.3,1,-0.1875,-0.09375
21:50.3,0.984375,-0.1875,-0.078125
21:50.4,1,-0.1875,-0.078125
21:50.4,0.984375,-0.1875,-0.09375
21:50.5,1,-0.1875,-0.078125
21:50.5,0.984375,-0.1875,-0.078125
21:50.5,0.984375,-0.203125,-0.078125
21:50.6,1,-0.203125,-0.078125
21:50.6,0.984375,-0.1875,-0.078125
21:50.7,0.984375,-0.1875,-0.09375
21:50.7,0.984375,-0.1875,-0.09375
21:50.7,0.984375,-0.1875,-0.09375
21:50.8,0.984375,-0.1875,-0.09375
21:50.8,0.984375,-0.203125,-0.09375
21:50.9,0.984375,-0.21875,-0.09375
21:50.9,1,-0.1875,-0.09375
21:50.9,0.984375,-0.203125,-0.09375
21:51.0,0.984375,-0.203125,-0.09375
21:51.0,0.984375,-0.203125,-0.109375
21:51.1,0.984375,-0.203125,-0.109375
21:51.1,0.984375,-0.203125,-0.09375
21:51.1,1,-0.1875,-0.109375
21:51.2,1,-0.203125,-0.109375
21:51.2,0.984375,-0.1875,-0.109375
21:51.3,1,-0.1875,-0.109375
21:51.3,1,-0.1875,-0.125
21:51.3,0.984375,-0.1875,-0.109375
21:51.4,0.984375,-0.1875,-0.109375
21:51.4,1,-0.1875,-0.125
21:51.5,1,-0.1875,-0.109375
21:51.5,1,-0.1875,-0.109375
21:51.5,0.984375,-0.1875,-0.109375
21:51.6,1,-0.1875,-0.109375
21:51.6,1,-0.1875,-0.109375
21:51.7,1,-0.1875,-0.109375
21:51.7,1,-0.1875,-0.109375
21:51.7,0.984375,-0.1875,-0.109375
21:51.8,1,-0.1875,-0.109375
21:51.8,0.984375,-0.1875,-0.109375
21:51.9,1,-0.1875,-0.109375
21:51.9,1,-0.1875,-0.109375
21:51.9,0.984375,-0.1875,-0.109375
21:52.0,0.984375,-0.1875,-0.109375
21:52.0,1,-0.1875,-0.109375
21:52.1,0.984375,-0.1875,-0.109375
21:52.1,0.984375,-0.1875,-0.09375
21:52.1,1,-0.1875,-0.09375
21:52.2,1,-0.1875,-0.109375
21:52.2,0.984375,-0.1875,-0.109375
21:52.3,1,-0.1875,-0.109375
21:52.3,1,-0.1875,-0.09375
21:52.3,1,-0.1875,-0.109375
21:52.4,0.984375,-0.1875,-0.109375
21:52.4,1,-0.1875,-0.109375
21:52.5,1,-0.1875,-0.09375
21:52.5,1,-0.1875,-0.109375
21:52.5,0.984375,-0.1875,-0.109375
21:52.6,0.984375,-0.1875,-0.109375
21:52.6,1,-0.1875,-0.109375
21:52.6,1,-0.1875,-0.09375
21:52.7,0.984375,-0.1875,-0.109375
21:52.7,1,-0.1875,-0.09375
21:52.8,1,-0.171875,-0.09375
21:52.8,0.984375,-0.1875,-0.109375
21:52.8,1,-0.1875,-0.109375
21:52.9,1,-0.171875,-0.09375
21:52.9,1,-0.1875,-0.09375
21:53.0,1,-0.1875,-0.09375
21:53.0,1,-0.1875,-0.09375
21:53.0,0.984375,-0.1875,-0.09375
21:53.1,1,-0.1875,-0.09375
21:53.1,0.984375,-0.171875,-0.09375
21:53.2,1,-0.171875,-0.09375
21:53.2,1,-0.171875,-0.078125
21:53.2,1,-0.15625,-0.078125
21:53.3,0.984375,-0.140625,-0.09375
21:53.3,0.984375,-0.140625,-0.078125
21:53.4,1,-0.140625,-0.0625
21:53.4,1,-0.140625,-0.078125
21:53.4,1,-0.125,-0.0625
21:53.5,1,-0.140625,-0.0625
21:53.5,1,-0.125,-0.0625
21:53.6,1,-0.125,-0.078125
21:53.6,0.984375,-0.109375,-0.078125
21:53.6,1,-0.078125,-0.078125
21:53.7,0.984375,-0.078125,-0.0625
21:53.7,0.96875,-0.078125,-0.0625
21:53.8,0.984375,-0.046875,-0.0625
21:53.8,0.984375,-0.03125,-0.03125
21:53.8,0.984375,-0.046875,-0.015625
21:53.9,1,-0.03125,-0.015625
21:53.9,0.984375,-0.03125,-0.015625
21:54.0,1,-0.046875,0
21:54.0,0.96875,-0.046875,0
21:54.0,0.984375,-0.015625,0
21:54.1,1,-0.0625,0
21:54.1,0.984375,-0.046875,0
21:54.2,0.984375,-0.03125,-0.015625
21:54.2,0.984375,-0.03125,0
21:54.2,0.984375,-0.03125,0
21:54.3,1,-0.015625,0
21:54.3,1,-0.015625,0
21:54.4,0.984375,-0.046875,0
21:54.4,0.984375,-0.015625,0
21:54.4,0.96875,-0.015625,0
21:54.5,0.984375,-0.03125,0
21:54.5,0.984375,-0.046875,0
21:54.6,0.96875,-0.03125,0
21:54.6,0.984375,0,0
21:54.6,0.984375,-0.03125,-0.015625
21:54.7,0.953125,0,-0.015625
21:54.7,0.96875,0,0
21:54.8,0.921875,-0.0625,-0.015625
21:54.8,0.984375,-0.015625,-0.015625
21:54.8,0.953125,-0.015625,0.03125
21:54.9,0.9375,-0.015625,-0.078125
21:54.9,0.9375,0.0625,0.03125
21:54.9,0.859375,0.109375,0.140625
21:55.0,0.875,0.03125,0.03125
21:55.0,0.953125,0.015625,0.125
21:55.1,0.9375,0.015625,0.109375
21:55.1,0.9375,-0.140625,0
21:55.1,0.875,-0.234375,0.046875
21:55.2,0.796875,-0.140625,0.109375
21:55.2,0.6875,-0.015625,0.015625
21:55.3,0.6875,-0.234375,0.046875
21:55.3,0.640625,-0.109375,-0.046875
21:55.3,0.4375,-0.140625,-0.0625
21:55.4,0.34375,-0.140625,0.0625
21:55.4,0.09375,-0.203125,-0.015625
21:55.5,-0.015625,-0.375,-0.046875
21:55.5,0.140625,-0.453125,-0.078125
21:55.5,0.453125,-0.75,-0.21875
21:55.6,1.40625,-1.609375,-0.0625
21:55.6,1.203125,-1.75,-0.390625
21:55.7,0.75,-2.484375,-1.546875
21:55.7,0.3125,-2.46875,-1.8125
21:55.7,0.375,-2.03125,-1
21:55.8,-0.296875,-1.6875,-1.0625
21:55.8,-0.578125,-1.140625,-0.375
21:55.9,-0.28125,-0.546875,-0.46875
21:55.9,0.015625,-0.40625,-0.203125
21:55.9,-0.171875,-0.484375,-0.328125
21:56.0,-0.328125,-0.3125,-0.234375
21:56.0,-0.34375,-0.421875,-0.171875
21:56.1,-0.296875,-0.734375,-0.359375
21:56.1,-0.28125,-1.0625,-0.21875
21:56.1,-0.265625,-1.234375,-0.28125
21:56.2,-0.203125,-1.46875,-0.328125
21:56.2,-0.09375,-1.53125,-0.1875
21:56.3,0.09375,-1.234375,-0.140625
21:56.3,0.03125,-1.296875,-0.140625
21:56.3,-0.046875,-1.25,-0.125
21:56.4,0.046875,-0.96875,-0.171875
21:56.4,0.078125,-0.703125,-0.140625
21:56.5,0,-0.734375,-0.1875
21:56.5,0,-0.90625,-0.21875
21:56.5,-0.03125,-1.109375,-0.203125
21:56.6,-0.046875,-1.25,-0.25
21:56.6,-0.046875,-1.21875,-0.328125
21:56.7,-0.015625,-1.171875,-0.3125
21:56.7,0.015625,-1.03125,-0.375
21:56.7,-0.015625,-0.9375,-0.484375
21:56.8,-0.0625,-0.875,-0.4375
21:56.8,-0.109375,-0.9375,-0.328125
21:56.9,-0.125,-1.046875,-0.25
21:56.9,-0.109375,-1.09375,-0.25
21:56.9,-0.109375,-1.125,-0.265625
21:57.0,-0.109375,-1.125,-0.28125
21:57.0,-0.078125,-1.09375,-0.3125
21:57.1,-0.046875,-1.0625,-0.375
21:57.1,-0.046875,-1.046875,-0.40625
21:57.1,-0.015625,-0.96875,-0.421875
21:57.2,0,-0.953125,-0.4375
21:57.2,0,-0.953125,-0.515625
21:57.3,-0.03125,-0.84375,-0.546875
21:57.3,-0.03125,-0.8125,-0.65625
21:57.3,-0.078125,-0.765625,-0.671875
21:57.4,-0.09375,-0.796875,-0.796875
21:57.4,0.03125,-0.734375,-0.8125
21:57.4,0.078125,-0.734375,-0.921875
21:57.5,0.140625,-0.75,-0.9375
21:57.5,0.203125,-0.84375,-1
21:57.6,0.296875,-0.765625,-0.96875
21:57.6,0.484375,-0.765625,-0.90625
21:57.6,0.5,-0.75,-0.8125
21:57.7,0.59375,-0.625,-0.796875
21:57.7,0.59375,-0.578125,-0.71875
21:57.8,0.625,-0.484375,-0.5625
21:57.8,0.734375,-0.390625,-0.578125
21:57.8,0.765625,-0.390625,-0.5
21:57.9,0.75,-0.484375,-0.515625
21:57.9,0.828125,-0.421875,-0.296875
21:58.0,0.875,-0.40625,-0.328125
21:58.0,0.96875,-0.46875,-0.234375
21:58.0,1.09375,-0.421875,-0.1875
21:58.1,1.109375,-0.46875,-0.109375
21:58.1,1.1875,-0.46875,-0.015625
21:58.2,1.109375,-0.5,-0.0625
21:58.2,0.984375,-0.515625,-0.046875
21:58.2,0.828125,-0.34375,0.109375
21:58.3,0.703125,-0.28125,0.078125
21:58.3,0.625,-0.390625,0.078125
21:58.4,0.71875,-0.15625,0.296875
21:58.4,0.890625,-0.109375,0.40625
21:58.4,1.03125,-0.28125,0.65625
21:58.5,1.046875,-0.140625,0.828125
21:58.5,1.03125,-0.203125,0.921875
21:58.6,1.015625,-0.140625,0.890625
21:58.6,1.015625,-0.140625,0.84375
21:58.6,0.953125,-0.140625,0.734375
21:58.7,0.8125,-0.15625,0.609375
21:58.7,0.78125,-0.09375,0.53125
21:58.8,0.84375,-0.09375,0.5
21:58.8,0.78125,-0.125,0.484375
21:58.8,0.640625,-0.125,0.390625
21:58.9,0.671875,-0.125,0.359375
21:58.9,0.6875,-0.125,0.359375
21:59.0,0.625,-0.15625,0.328125
21:59.0,0.578125,-0.203125,0.328125
21:59.0,0.609375,-0.1875,0.3125
21:59.1,0.625,-0.125,0.234375
21:59.1,0.640625,-0.140625,0.21875
21:59.2,0.640625,-0.171875,0.203125
21:59.2,0.640625,-0.15625,0.15625
21:59.2,0.734375,-0.21875,0.15625
21:59.3,0.796875,-0.203125,0.125
21:59.3,0.890625,-0.1875,0.109375
21:59.4,0.953125,-0.125,0.125
21:59.4,0.953125,-0.109375,0.0625
21:59.4,0.9375,-0.140625,0.015625
21:59.5,1.015625,-0.078125,-0.015625
21:59.5,1.125,-0.09375,0.09375
21:59.6,1.109375,-0.140625,0.21875
21:59.6,1.015625,-0.015625,0.171875
21:59.6,0.8125,0.078125,0.109375
21:59.7,0.671875,0,0.125
21:59.7,0.875,-0.046875,0.09375
21:59.7,1.15625,-0.078125,0.15625
21:59.8,1.09375,0,0.09375
21:59.8,0.890625,-0.015625,-0.015625
21:59.9,0.84375,-0.0625,-0.015625
21:59.9,0.875,-0.03125,0
21:59.9,0.96875,0,0
22:00.0,1.015625,-0.0625,0
22:00.0,1.03125,-0.125,-0.03125
22:00.1,1,-0.125,-0.0625
22:00.1,1,-0.171875,-0.109375
22:00.1,1.078125,-0.1875,-0.0625
22:00.2,1.140625,-0.078125,0.140625
22:00.2,0.90625,0.015625,0.09375
22:00.3,0.90625,0.09375,-0.015625
22:00.3,1.03125,0.1875,0.109375
22:00.3,0.9375,0.0625,0.0625
22:00.4,0.953125,-0.171875,-0.015625
22:00.4,1.09375,-0.09375,-0.03125
22:00.5,1.125,-0.046875,0.03125
22:00.5,0.921875,-0.171875,0
22:00.5,0.890625,-0.25,-0.015625
22:00.6,0.953125,-0.25,0
22:00.6,0.984375,-0.25,-0.015625
22:00.7,1.046875,-0.171875,-0.015625
22:00.7,1.015625,-0.1875,0.03125
22:00.7,0.9375,-0.171875,0
22:00.8,1,-0.234375,0
22:00.8,0.953125,-0.296875,-0.015625
22:00.9,0.953125,-0.296875,-0.0625
22:00.9,0.921875,-0.296875,-0.078125
22:00.9,0.984375,-0.28125,-0.03125
22:01.0,1.03125,-0.25,-0.015625
22:01.0,1.015625,-0.234375,0.015625
22:01.1,0.984375,-0.1875,0.015625
22:01.1,0.96875,-0.21875,-0.015625
22:01.1,0.9375,-0.1875,0
22:01.2,0.953125,-0.15625,0
22:01.2,0.984375,-0.1875,0.03125
22:01.3,0.953125,-0.109375,0.03125
22:01.3,1,-0.109375,-0.015625
22:01.3,1,-0.046875,0
22:01.4,1,-0.078125,0
22:01.4,0.984375,-0.0625,0.015625
22:01.5,1.03125,-0.015625,0.015625
22:01.5,0.984375,-0.03125,-0.0625
22:01.5,1.046875,-0.046875,-0.046875
22:01.6,1,-0.046875,-0.015625
22:01.6,0.953125,-0.015625,0.015625
22:01.7,0.984375,-0.203125,0.078125
22:01.7,0.984375,-0.15625,0.046875
22:01.7,1.03125,-0.140625,0
22:01.8,0.984375,-0.21875,-0.015625
22:01.8,0.9375,-0.140625,-0.046875
22:01.9,1.03125,-0.109375,-0.03125
22:01.9,1,-0.171875,0
22:01.9,0.984375,-0.1875,0
22:02.0,1,-0.234375,-0.015625
22:02.0,1,-0.1875,-0.046875
22:02.1,0.96875,-0.1875,-0.015625
22:02.1,0.984375,-0.21875,-0.03125
22:02.1,0.984375,-0.15625,-0.015625
22:02.2,0.9375,-0.1875,-0.03125
22:02.2,0.921875,-0.15625,-0.046875
22:02.2,0.90625,-0.1875,-0.078125
22:02.3,0.953125,-0.171875,-0.046875
22:02.3,1.0625,-0.140625,-0.046875
22:02.4,1.046875,-0.15625,-0.109375
22:02.4,1,-0.1875,-0.078125
22:02.4,0.96875,-0.15625,-0.0625
22:02.5,1.015625,-0.1875,-0.046875
22:02.5,1.015625,-0.21875,-0.0625
22:02.6,1,-0.125,-0.0625
22:02.6,0.984375,-0.140625,-0.046875
22:02.6,0.96875,-0.1875,-0.0625
22:02.7,0.984375,-0.1875,-0.046875
22:02.7,1,-0.1875,-0.046875
22:02.8,1,-0.1875,-0.0625
22:02.8,1,-0.1875,-0.0625
22:02.8,0.984375,-0.171875,-0.0625
22:02.9,0.984375,-0.125,-0.078125
22:02.9,0.984375,-0.171875,-0.046875
22:03.0,0.96875,-0.125,-0.0625
22:03.0,1.015625,-0.140625,-0.015625
22:03.0,0.9375,-0.171875,-0.015625
22:03.1,0.9375,-0.15625,-0.0625
22:03.1,0.9375,-0.09375,-0.015625
22:03.2,1.046875,-0.171875,-0.046875
22:03.2,1.078125,-0.1875,-0.015625
22:03.2,1.0625,-0.140625,-0.0625
22:03.3,1.046875,-0.078125,-0.0625
22:03.3,0.96875,-0.15625,-0.03125
22:03.4,0.9375,-0.140625,-0.015625
22:03.4,0.953125,-0.171875,0
22:03.4,1.03125,-0.171875,0
22:03.5,0.96875,-0.109375,-0.03125
22:03.5,0.96875,-0.140625,-0.046875
22:03.6,0.984375,-0.140625,-0.046875
22:03.6,1.015625,-0.15625,-0.046875
22:03.6,1,-0.140625,-0.046875
22:03.7,0.984375,-0.15625,-0.046875
22:03.7,1,-0.125,-0.046875
22:03.8,1,-0.125,-0.03125
22:03.8,0.984375,-0.15625,-0.015625
