45:09.5,0.5625,-0.25,-1.0625
45:09.5,0.609375,-0.296875,-1.015625
45:09.6,0.75,-0.171875,-0.890625
45:09.6,0.734375,-0.140625,-0.796875
45:09.6,0.765625,-0.0625,-0.828125
45:09.7,0.765625,-0.140625,-0.75
45:09.7,0.8125,0,-0.84375
45:09.7,0.765625,0.046875,-0.78125
45:09.8,0.8125,-0.046875,-0.8125
45:09.8,0.78125,-0.0625,-0.703125
45:09.9,0.859375,-0.09375,-0.6875
45:09.9,0.8125,-0.109375,-0.5625
45:09.9,0.921875,-0.03125,-0.546875
45:10.0,1,-0.03125,-0.546875
45:10.0,0.953125,-0.015625,-0.4375
45:10.1,0.96875,-0.046875,-0.390625
45:10.1,0.96875,-0.015625,-0.328125
45:10.1,1.0625,-0.046875,-0.28125
45:10.2,1.046875,-0.125,-0.234375
45:10.2,0.984375,-0.15625,-0.296875
45:10.3,0.859375,-0.078125,-0.234375
45:10.3,0.890625,-0.0625,-0.28125
45:10.3,0.984375,-0.109375,-0.34375
45:10.4,0.953125,-0.25,-0.421875
45:10.4,1.03125,-0.0625,-0.453125
45:10.5,0.90625,-0.21875,-0.5
45:10.5,0.953125,-0.1875,-0.5625
45:10.5,0.90625,-0.15625,-0.53125
45:10.6,0.890625,-0.203125,-0.515625
45:10.6,1.03125,-0.171875,-0.625
45:10.7,1.03125,-0.15625,-0.734375
45:10.7,0.9375,-0.125,-0.625
45:10.7,0.9375,-0.15625,-0.640625
45:10.8,0.921875,-0.171875,-0.671875
45:10.8,0.875,-0.125,-0.609375
45:10.9,0.859375,-0.171875,-0.59375
45:10.9,0.796875,-0.171875,-0.5625
45:10.9,0.828125,-0.140625,-0.53125
45:11.0,0.875,-0.125,-0.5
45:11.0,1,-0.1875,-0.640625
45:11.1,1.265625,-0.15625,-0.75
45:11.1,1.484375,-0.171875,-0.890625
45:11.1,1.484375,-0.15625,-0.828125
45:11.2,1.3125,-0.171875,-0.65625
45:11.2,1.125,-0.203125,-0.546875
45:11.3,1.046875,-0.109375,-0.5
45:11.3,1.03125,-0.09375,-0.53125
45:11.3,1.03125,-0.09375,-0.578125
45:11.4,0.90625,-0.09375,-0.546875
45:11.4,0.875,-0.09375,-0.578125
45:11.5,0.84375,-0.078125,-0.578125
45:11.5,0.828125,-0.078125,-0.5625
45:11.5,0.765625,-0.09375,-0.515625
45:11.6,0.78125,-0.109375,-0.5625
45:11.6,0.71875,-0.125,-0.5
45:11.7,0.65625,-0.140625,-0.4375
45:11.7,0.609375,-0.1875,-0.453125
45:11.7,0.609375,-0.25,-0.5
45:11.8,0.65625,-0.234375,-0.53125
45:11.8,0.75,-0.15625,-0.515625
45:11.9,0.796875,-0.109375,-0.46875
45:11.9,0.796875,-0.1875,-0.4375
45:11.9,0.8125,-0.28125,-0.421875
45:12.0,0.890625,-0.328125,-0.4375
45:12.0,0.890625,-0.34375,-0.4375
45:12.0,0.875,-0.328125,-0.359375
45:12.1,0.921875,-0.296875,-0.375
45:12.1,0.875,-0.265625,-0.375
45:12.2,0.828125,-0.21875,-0.421875
45:12.2,0.984375,-0.203125,-0.5
45:12.2,1.03125,-0.359375,-0.40625
45:12.3,0.953125,-0.34375,-0.296875
45:12.3,0.90625,-0.234375,-0.3125
45:12.4,0.96875,-0.25,-0.40625
45:12.4,0.984375,-0.21875,-0.390625
45:12.4,0.984375,-0.1875,-0.3125
45:12.5,0.953125,-0.234375,-0.3125
45:12.5,0.953125,-0.25,-0.34375
45:12.6,0.953125,-0.1875,-0.328125
45:12.6,1.015625,-0.125,-0.296875
45:12.6,1.125,-0.078125,-0.296875
45:12.7,0.953125,-0.125,-0.203125
45:12.7,0.90625,-0.15625,-0.1875
45:12.8,1.015625,-0.171875,-0.171875
45:12.8,1.03125,-0.1875,-0.15625
45:12.8,1.09375,-0.15625,-0.09375
45:12.9,1.046875,-0.09375,-0.140625
45:12.9,1,-0.09375,-0.109375
45:13.0,0.984375,-0.09375,-0.0625
45:13.0,0.96875,-0.078125,-0.0625
45:13.0,0.953125,-0.078125,-0.046875
45:13.1,0.96875,-0.078125,-0.046875
45:13.1,1.015625,-0.09375,-0.0625
45:13.2,1.0625,-0.078125,-0.1875
45:13.2,1.03125,-0.0625,-0.296875
45:13.2,0.890625,-0.0625,-0.1875
45:13.3,0.921875,-0.0625,-0.078125
45:13.3,1,-0.0625,-0.125
45:13.4,1.03125,-0.078125,-0.140625
45:13.4,1,-0.109375,-0.171875
45:13.4,1,-0.125,-0.140625
45:13.5,1,-0.125,-0.09375
45:13.5,1,-0.125,-0.125
45:13.6,1,-0.109375,-0.125
45:13.6,1,-0.125,-0.125
45:13.6,0.984375,-0.125,-0.078125
45:13.7,1,-0.125,-0.09375
45:13.7,1,-0.09375,-0.078125
45:13.8,1.015625,-0.109375,-0.078125
45:13.8,1.015625,-0.09375,-0.0625
45:13.8,1,-0.109375,-0.0625
45:13.9,0.984375,-0.09375,-0.046875
45:13.9,1,-0.09375,-0.0625
45:14.0,1,-0.078125,-0.078125
45:14.0,0.984375,-0.0625,-0.078125
45:14.0,1,-0.046875,-0.0625
45:14.1,1,-0.0625,-0.078125
45:14.1,0.984375,-0.046875,-0.0625
45:14.2,0.984375,-0.0625,-0.046875
45:14.2,1,-0.0625,-0.046875
45:14.2,0.984375,-0.0625,-0.046875
45:14.3,0.984375,-0.0625,-0.046875
45:14.3,1,-0.078125,-0.03125
45:14.4,1,-0.078125,-0.03125
45:14.4,0.984375,-0.078125,-0.046875
45:14.4,0.984375,-0.078125,-0.046875
45:14.5,0.984375,-0.078125,-0.0625
45:14.5,1,-0.078125,-0.0625
45:14.5,0.984375,-0.0625,-0.078125
45:14.6,0.984375,-0.046875,-0.0625
45:14.6,0.984375,-0.046875,-0.0625
45:14.7,1,-0.0625,-0.078125
45:14.7,1,-0.0625,-0.09375
45:14.7,0.984375,-0.0625,-0.078125
45:14.8,0.984375,-0.078125,-0.0625
45:14.8,1,-0.0625,-0.09375
45:14.9,1,-0.078125,-0.09375
45:14.9,1,-0.078125,-0.125
45:14.9,1,-0.09375,-0.140625
45:15.0,1.015625,-0.09375,-0.15625
45:15.0,1,-0.109375,-0.15625
45:15.1,1.015625,-0.109375,-0.171875
45:15.1,1,-0.140625,-0.125
45:15.1,1.046875,-0.109375,-0.109375
45:15.2,1.015625,-0.109375,-0.15625
45:15.2,1,-0.109375,-0.15625
45:15.3,1.015625,-0.125,-0.15625
45:15.3,1,-0.125,-0.140625
45:15.3,1.015625,-0.125,-0.140625
45:15.4,0.984375,-0.125,-0.140625
45:15.4,1.078125,-0.125,-0.1875
45:15.5,1,-0.171875,-0.203125
45:15.5,0.9375,-0.171875,-0.09375
45:15.5,0.96875,-0.125,-0.09375
45:15.6,0.96875,-0.171875,-0.15625
45:15.6,0.984375,-0.171875,-0.140625
45:15.7,1,-0.171875,-0.140625
45:15.7,1,-0.203125,-0.140625
45:15.7,1,-0.203125,-0.140625
45:15.8,1,-0.203125,-0.140625
45:15.8,1,-0.21875,-0.140625
45:15.9,1,-0.203125,-0.140625
45:15.9,1,-0.1875,-0.15625
45:15.9,0.984375,-0.203125,-0.140625
45:16.0,0.984375,-0.203125,-0.15625
45:16.0,0.984375,-0.203125,-0.140625
45:16.1,1,-0.203125,-0.15625
45:16.1,1,-0.234375,-0.15625
45:16.1,1,-0.25,-0.171875
45:16.2,0.96875,-0.234375,-0.171875
45:16.2,0.953125,-0.25,-0.1875
45:16.3,0.953125,-0.25,-0.171875
45:16.3,1,-0.234375,-0.171875
45:16.3,1.015625,-0.21875,-0.1875
45:16.4,0.984375,-0.234375,-0.15625
45:16.4,0.96875,-0.25,-0.140625
45:16.5,0.953125,-0.234375,-0.15625
45:16.5,0.96875,-0.25,-0.171875
45:16.5,0.96875,-0.25,-0.171875
45:16.6,0.984375,-0.234375,-0.15625
45:16.6,1.015625,-0.234375,-0.171875
45:16.7,1.015625,-0.21875,-0.171875
45:16.7,1.03125,-0.1875,-0.171875
45:16.7,1.0625,-0.203125,-0.234375
45:16.8,0.984375,-0.140625,-0.21875
45:16.8,0.953125,-0.0625,-0.25
45:16.8,0.921875,-0.0625,-0.296875
45:16.9,1,-0.109375,-0.296875
45:16.9,1.125,-0.140625,-0.265625
45:17.0,1.046875,-0.15625,-0.25
45:17.0,0.96875,-0.15625,-0.203125
45:17.0,0.90625,-0.09375,-0.203125
45:17.1,0.953125,-0.046875,-0.203125
45:17.1,0.984375,-0.046875,-0.1875
45:17.2,1,-0.078125,-0.171875
45:17.2,0.984375,-0.109375,-0.171875
45:17.2,0.984375,-0.09375,-0.171875
45:17.3,0.96875,-0.078125,-0.15625
45:17.3,0.96875,-0.0625,-0.140625
45:17.4,0.984375,-0.0625,-0.171875
45:17.4,1,-0.09375,-0.15625
45:17.4,1,-0.09375,-0.140625
45:17.5,1.046875,-0.046875,-0.125
45:17.5,1.03125,-0.09375,-0.078125
45:17.6,1.40625,0.09375,-0.453125
45:17.6,1.109375,-0.140625,-0.609375
45:17.6,0.84375,-0.25,-0.15625
45:17.7,0.765625,-0.046875,-0.34375
45:17.7,0.84375,-0.015625,-0.515625
45:17.8,1,-0.1875,-0.421875
45:17.8,0.984375,-0.203125,-0.359375
45:17.8,0.90625,-0.21875,-0.375
45:17.9,0.90625,-0.21875,-0.375
45:17.9,0.921875,-0.21875,-0.375
45:18.0,0.984375,-0.265625,-0.34375
45:18.0,1.0625,-0.25,-0.28125
45:18.0,1,-0.203125,-0.21875
45:18.1,0.921875,-0.21875,-0.21875
45:18.1,0.828125,-0.265625,-0.328125
45:18.2,0.75,-0.15625,-0.234375
45:18.2,0.59375,-0.234375,-0.125
45:18.2,0.46875,-0.28125,-0.265625
45:18.3,0.453125,-0.125,-0.34375
45:18.3,0.328125,0.015625,-0.28125
45:18.4,-0.0625,-0.125,-0.09375
45:18.4,-0.078125,-0.15625,-0.25
45:18.4,0.140625,0.046875,-0.46875
45:18.5,0.453125,0.03125,-0.578125
45:18.5,0.9375,0.046875,-0.5625
45:18.6,1.203125,0.109375,-0.46875
45:18.6,0.796875,0.5625,-1.203125
45:18.6,-0.734375,0.8125,-2.375
45:18.7,-1.375,0.734375,-3.359375
45:18.7,-0.15625,0.546875,-2.296875
45:18.8,-0.40625,0.53125,-1.65625
45:18.8,-0.4375,0.640625,-1.59375
45:18.8,-0.359375,0.484375,-1.3125
45:18.9,-0.265625,0.453125,-1.09375
45:18.9,-0.234375,0.34375,-0.921875
45:19.0,-0.140625,0.234375,-0.875
45:19.0,-0.03125,0.15625,-0.84375
45:19.0,-0.03125,0.140625,-0.953125
45:19.1,-0.0625,0.1875,-1.078125
45:19.1,-0.03125,0.21875,-1.1875
45:19.2,0.015625,0.15625,-1.140625
45:19.2,0.046875,0.125,-1.21875
45:19.2,0.046875,0.125,-1.265625
45:19.3,-0.03125,0.125,-1.125
45:19.3,-0.015625,0.125,-1.03125
45:19.4,-0.03125,0.125,-1.0625
45:19.4,-0.046875,0.140625,-1.125
45:19.4,-0.0625,0.140625,-1.109375
45:19.5,-0.046875,0.15625,-1.125
45:19.5,-0.046875,0.15625,-1.125
45:19.6,-0.046875,0.140625,-1.078125
45:19.6,-0.03125,0.140625,-1.046875
45:19.6,-0.03125,0.140625,-1.109375
45:19.7,-0.03125,0.140625,-1.171875
45:19.7,-0.03125,0.15625,-1.15625
45:19.8,-0.03125,0.140625,-1.125
45:19.8,-0.03125,0.140625,-1.0625
45:19.8,-0.03125,0.15625,-1.109375
45:19.9,-0.015625,0.15625,-1.171875
45:19.9,-0.03125,0.1875,-1.265625
45:20.0,0,0.171875,-1.25
45:20.0,0.09375,0.15625,-1.3125
45:20.0,0.28125,0.125,-1.328125
45:20.1,0.4375,0.203125,-1.5625
45:20.1,-0.203125,0.25,-1.234375
45:20.2,0.109375,0.140625,-1.09375
45:20.2,0.34375,0.078125,-1.140625
45:20.2,0.25,0.03125,-1.125
45:20.3,0.296875,-0.03125,-1.125
45:20.3,0.328125,-0.03125,-0.984375
45:20.4,0.3125,0.046875,-1.03125
45:20.4,0.3125,0.046875,-0.984375
45:20.4,0.359375,0.109375,-0.859375
45:20.5,0.390625,0.203125,-0.859375
45:20.5,0.421875,0.296875,-0.828125
45:20.6,0.40625,0.4375,-0.84375
45:20.6,0.453125,0.46875,-0.765625
45:20.6,0.46875,0.375,-0.828125
45:20.7,0.5,0.34375,-0.84375
45:20.7,0.546875,0.390625,-0.796875
45:20.8,0.5,0.5,-0.828125
45:20.8,0.4375,0.46875,-0.8125
45:20.8,0.4375,0.46875,-0.78125
45:20.9,0.40625,0.484375,-0.859375
45:20.9,0.40625,0.484375,-0.84375
45:21.0,0.28125,0.578125,-0.8125
45:21.0,0.21875,0.609375,-0.78125
45:21.0,0.140625,0.609375,-0.71875
45:21.1,0.265625,0.46875,-0.78125
45:21.1,0.5,0.359375,-0.96875
45:21.2,0.421875,0.46875,-1
45:21.2,0.21875,0.515625,-0.8125
45:21.2,0.25,0.359375,-1.015625
45:21.3,0.34375,0.375,-1.140625
45:21.3,0.265625,0.296875,-1.0625
45:21.4,0.21875,0.3125,-1.015625
45:21.4,0.234375,0.3125,-1.046875
45:21.4,0.265625,0.234375,-0.96875
45:21.5,0.3125,0.21875,-1
45:21.5,0.265625,0.203125,-0.921875
45:21.6,0.328125,0.21875,-1
45:21.6,0.40625,0.25,-1.015625
45:21.6,0.421875,0.3125,-1
45:21.7,0.484375,0.1875,-1.078125
45:21.7,0.5,0.203125,-1.09375
45:21.8,0.59375,0.203125,-1.0625
45:21.8,0.65625,0.234375,-1
45:21.8,0.671875,0.1875,-0.921875
45:21.9,0.65625,0.140625,-0.859375
45:21.9,0.703125,0.140625,-0.84375
45:22.0,0.734375,0.078125,-0.875
45:22.0,0.671875,0.03125,-0.8125
45:22.0,0.625,0,-0.765625
45:22.1,0.6875,-0.03125,-0.796875
45:22.1,0.71875,-0.03125,-0.78125
45:22.2,0.6875,-0.03125,-0.78125
45:22.2,0.6875,-0.046875,-0.796875
45:22.2,0.671875,-0.03125,-0.796875
45:22.3,0.71875,-0.078125,-0.796875
45:22.3,0.671875,-0.109375,-0.75
45:22.4,0.71875,-0.140625,-0.765625
45:22.4,0.6875,-0.125,-0.75
45:22.4,0.671875,-0.09375,-0.703125
45:22.5,0.8125,-0.15625,-0.71875
45:22.5,0.96875,-0.1875,-0.625
45:22.6,1.015625,-0.203125,-0.71875
45:22.6,1.265625,-0.203125,-0.84375
45:22.6,1.25,-0.125,-0.875
45:22.7,1.046875,-0.140625,-0.953125
45:22.7,0.921875,-0.125,-0.828125
45:22.8,0.875,-0.15625,-0.859375
45:22.8,0.9375,-0.171875,-0.703125
45:22.8,0.96875,-0.234375,-0.875
45:22.9,0.921875,-0.21875,-0.734375
45:22.9,0.96875,-0.265625,-0.8125
45:23.0,0.921875,-0.265625,-0.8125
45:23.0,0.90625,-0.21875,-0.796875
45:23.0,0.796875,-0.21875,-0.8125
45:23.1,0.765625,-0.21875,-0.796875
45:23.1,0.71875,-0.265625,-0.71875
45:23.2,0.640625,-0.265625,-0.671875
45:23.2,0.609375,-0.28125,-0.609375
45:23.2,0.609375,-0.28125,-0.53125
45:23.3,0.5625,-0.21875,-0.578125
45:23.3,0.609375,-0.328125,-0.609375
45:23.4,0.703125,-0.390625,-0.640625
45:23.4,0.703125,-0.296875,-0.59375
45:23.4,0.6875,-0.234375,-0.59375
45:23.5,0.71875,-0.21875,-0.59375
45:23.5,0.75,-0.28125,-0.59375
45:23.6,0.71875,-0.28125,-0.59375
45:23.6,0.828125,-0.265625,-0.625
45:23.6,0.984375,-0.296875,-0.578125
45:23.7,1,-0.171875,-0.453125
45:23.7,0.96875,-0.109375,-0.375
45:23.8,1.171875,-0.15625,-0.265625
45:23.8,1.046875,-0.171875,-0.109375
45:23.8,1.015625,-0.125,-0.171875
45:23.9,0.9375,-0.09375,-0.1875
45:23.9,0.9375,-0.203125,-0.140625
45:24.0,0.9375,-0.1875,-0.140625
45:24.0,0.921875,-0.1875,-0.140625
45:24.0,0.921875,-0.125,-0.09375
45:24.1,0.96875,-0.09375,-0.140625
45:24.1,1.015625,-0.140625,-0.109375
45:24.1,0.984375,-0.15625,-0.109375
45:24.2,0.953125,-0.125,-0.140625
45:24.2,0.953125,-0.125,-0.140625
45:24.3,0.96875,-0.125,-0.15625
45:24.3,1.078125,-0.171875,-0.125
45:24.3,1.1875,-0.15625,-0.25
45:24.4,1,-0.15625,-0.25
45:24.4,0.796875,-0.171875,-0.125
45:24.5,0.859375,-0.125,-0.109375
45:24.5,1.078125,-0.140625,-0.15625
45:24.5,1.140625,-0.203125,-0.28125
45:24.6,0.90625,-0.25,-0.15625
45:24.6,0.9375,-0.234375,-0.0625
45:24.7,1.015625,-0.234375,-0.109375
45:24.7,1.03125,-0.234375,-0.140625
45:24.7,1,-0.1875,-0.078125
45:24.8,0.984375,-0.1875,-0.0625
45:24.8,0.984375,-0.21875,-0.078125
45:24.9,0.984375,-0.234375,-0.078125
45:24.9,1,-0.21875,-0.078125
45:24.9,0.984375,-0.203125,-0.078125
45:25.0,0.984375,-0.203125,-0.078125
45:25.0,1,-0.203125,-0.09375
45:25.1,0.984375,-0.1875,-0.078125
45:25.1,0.984375,-0.203125,-0.078125
45:25.1,0.984375,-0.203125,-0.078125
45:25.2,0.984375,-0.21875,-0.078125
45:25.2,0.984375,-0.21875,-0.078125
45:25.3,0.984375,-0.21875,-0.078125
45:25.3,0.984375,-0.234375,-0.078125
45:25.3,0.984375,-0.21875,-0.078125
45:25.4,0.984375,-0.234375,-0.0625
45:25.4,1,-0.234375,-0.078125
45:25.5,0.984375,-0.234375,-0.0625
45:25.5,0.984375,-0.234375,-0.078125
45:25.5,0.984375,-0.21875,-0.078125
45:25.6,0.984375,-0.21875,-0.078125
45:25.6,0.984375,-0.234375,-0.0625
45:25.7,1,-0.234375,-0.09375
45:25.7,0.984375,-0.234375,-0.078125
45:25.7,0.984375,-0.21875,-0.078125
45:25.8,0.984375,-0.21875,-0.09375
45:25.8,0.984375,-0.21875,-0.078125
45:25.9,0.984375,-0.21875,-0.09375
45:25.9,0.984375,-0.234375,-0.09375
45:25.9,0.984375,-0.234375,-0.09375
45:26.0,0.984375,-0.25,-0.109375
45:26.0,0.96875,-0.25,-0.109375
45:26.1,0.984375,-0.265625,-0.140625
45:26.1,0.984375,-0.25,-0.125
45:26.1,1,-0.25,-0.109375
45:26.2,1,-0.234375,-0.125
45:26.2,0.984375,-0.25,-0.140625
45:26.3,0.96875,-0.25,-0.140625
45:26.3,0.984375,-0.265625,-0.171875
45:26.3,0.984375,-0.265625,-0.171875
45:26.4,1,-0.265625,-0.171875
45:26.4,0.96875,-0.25,-0.171875
45:26.5,0.984375,-0.25,-0.1875
45:26.5,1.015625,-0.265625,-0.21875
45:26.5,1.046875,-0.25,-0.21875
45:26.6,1.015625,-0.171875,-0.203125
45:26.6,0.96875,-0.1875,-0.171875
45:26.6,1,-0.265625,-0.109375
45:26.7,0.953125,-0.25,-0.15625
45:26.7,0.9375,-0.25,-0.1875
45:26.8,1.203125,-0.15625,-0.25
45:26.8,1.09375,-0.09375,-0.140625
45:26.8,0.84375,-0.21875,-0.0625
45:26.9,0.953125,-0.265625,-0.109375
45:26.9,0.96875,-0.203125,-0.109375
45:27.0,0.96875,-0.21875,-0.09375
45:27.0,1,-0.21875,-0.109375
45:27.0,0.9375,-0.1875,-0.046875
45:27.1,0.96875,-0.21875,-0.078125
45:27.1,1,-0.234375,-0.046875
45:27.2,1,-0.203125,0
45:27.2,0.96875,-0.21875,-0.046875
45:27.2,0.984375,-0.21875,-0.09375
45:27.3,0.984375,-0.203125,-0.03125
45:27.3,0.984375,-0.1875,-0.046875
45:27.4,1,-0.203125,-0.046875
45:27.4,1.015625,-0.171875,-0.046875
45:27.4,1.015625,-0.21875,-0.09375
45:27.5,0.984375,-0.203125,-0.078125
45:27.5,0.921875,-0.171875,-0.046875
45:27.6,1,-0.140625,-0.046875
45:27.6,1,-0.125,-0.046875
45:27.6,1,-0.109375,-0.046875
45:27.7,1,-0.09375,-0.0625
45:27.7,0.96875,-0.109375,-0.078125
45:27.8,0.984375,-0.09375,-0.078125
45:27.8,1,-0.078125,-0.0625
45:27.8,0.96875,-0.078125,-0.0625
45:27.9,1,-0.0625,-0.078125
45:27.9,1,-0.09375,-0.09375
45:28.0,0.96875,-0.078125,-0.0625
45:28.0,1,-0.03125,-0.09375
45:28.0,0.984375,-0.046875,-0.078125
45:28.1,0.984375,-0.046875,-0.09375
45:28.1,0.984375,-0.03125,-0.109375
45:28.2,1,-0.046875,-0.109375
45:28.2,0.984375,-0.03125,-0.109375
45:28.2,1,-0.03125,-0.109375
45:28.3,0.984375,-0.0625,-0.140625
45:28.3,1,-0.046875,-0.140625
45:28.4,1,-0.078125,-0.15625
45:28.4,0.984375,-0.0625,-0.15625
45:28.4,1,-0.078125,-0.140625
45:28.5,1,-0.09375,-0.15625
45:28.5,1,-0.09375,-0.171875
45:28.6,1,-0.09375,-0.171875
45:28.6,0.984375,-0.078125,-0.171875
45:28.6,1.015625,-0.0625,-0.15625
45:28.7,1.015625,-0.09375,-0.171875
45:28.7,0.984375,-0.109375,-0.140625
45:28.7,1.015625,-0.109375,-0.171875
45:28.8,1.0625,-0.140625,-0.234375
45:28.8,1.015625,-0.171875,-0.265625
45:28.9,0.953125,-0.21875,-0.171875
45:28.9,0.953125,-0.203125,-0.171875
45:28.9,1,-0.203125,-0.265625
45:29.0,0.96875,-0.25,-0.234375
45:29.0,0.96875,-0.265625,-0.1875
45:29.1,1.03125,-0.234375,-0.203125
45:29.1,1.046875,-0.265625,-0.234375
45:29.1,0.953125,-0.265625,-0.25
45:29.2,0.9375,-0.25,-0.21875
45:29.2,0.96875,-0.234375,-0.203125
45:29.3,0.96875,-0.25,-0.21875
45:29.3,0.984375,-0.28125,-0.21875
45:29.3,0.984375,-0.265625,-0.203125
45:29.4,0.96875,-0.25,-0.203125
45:29.4,0.984375,-0.25,-0.203125
45:29.5,1.015625,-0.25,-0.203125
45:29.5,1.015625,-0.203125,-0.1875
45:29.5,1.0625,-0.203125,-0.265625
45:29.6,0.984375,-0.140625,-0.390625
45:29.6,0.90625,-0.0625,-0.296875
45:29.7,1.015625,-0.15625,-0.265625
45:29.7,1.109375,-0.234375,-0.390625
45:29.7,0.96875,-0.140625,-0.265625
45:29.8,0.921875,-0.15625,-0.171875
45:29.8,0.984375,-0.15625,-0.25
45:29.9,0.9375,-0.078125,-0.265625
45:29.9,0.9375,-0.078125,-0.25
45:29.9,0.96875,-0.09375,-0.21875
45:30.0,0.984375,-0.09375,-0.21875
45:30.0,0.984375,-0.109375,-0.203125
45:30.1,0.953125,-0.09375,-0.140625
45:30.1,0.96875,-0.109375,-0.1875
45:30.1,0.984375,-0.109375,-0.1875
45:30.2,0.984375,-0.046875,-0.140625
45:30.2,1.0625,-0.109375,-0.109375
45:30.3,1.0625,-0.078125,-0.1875
45:30.3,1.21875,0.1875,-0.65625
45:30.3,1.03125,-0.1875,-0.359375
45:30.4,0.859375,-0.28125,-0.265625
45:30.4,0.734375,-0.03125,-0.515625
45:30.5,0.828125,-0.1875,-0.59375
45:30.5,0.90625,-0.21875,-0.421875
45:30.5,1,-0.265625,-0.515625
45:30.6,0.96875,-0.1875,-0.46875
45:30.6,0.9375,-0.1875,-0.421875
45:30.7,0.90625,-0.15625,-0.328125
45:30.7,0.921875,-0.109375,-0.265625
45:30.7,0.875,-0.140625,-0.234375
45:30.8,0.609375,-0.359375,-0.3125
45:30.8,0.40625,-0.28125,-0.359375
45:30.9,0.484375,0.03125,-0.265625
45:30.9,0.328125,0.0625,-0.109375
45:30.9,-0.0625,-0.203125,-0.125
45:31.0,-0.203125,-0.265625,-0.34375
45:31.0,-0.015625,-0.109375,-0.4375
45:31.1,0.390625,0.078125,-0.640625
45:31.1,1,0.109375,-0.5
45:31.1,0.90625,0.078125,-0.359375
45:31.2,-0.078125,0.40625,-1.515625
45:31.2,-1.21875,1.28125,-4.203125
45:31.2,-0.328125,1.3125,-2.875
45:31.3,-0.34375,0.765625,-2.03125
45:31.3,-0.421875,0.90625,-2.0625
45:31.4,-0.265625,0.671875,-1.421875
45:31.4,-0.15625,0.359375,-0.984375
45:31.4,-0.0625,0.171875,-0.765625
45:31.5,-0.03125,0.109375,-0.703125
45:31.5,0,0.015625,-0.671875
45:31.6,0.015625,0.015625,-0.78125
45:31.6,0,0.0625,-1.0625
45:31.6,-0.0625,0.0625,-1.28125
45:31.7,-0.015625,0.09375,-1.4375
45:31.7,0.03125,-0.015625,-1.34375
45:31.8,0.140625,0.015625,-1.28125
45:31.8,0.046875,0.03125,-1.25
45:31.8,-0.015625,0.03125,-1.03125
45:31.9,-0.03125,0.046875,-0.859375
45:31.9,-0.046875,0.078125,-0.953125
45:32.0,-0.078125,0.078125,-1.0625
45:32.0,-0.0625,0.09375,-1.1875
45:32.0,-0.0625,0.109375,-1.265625
45:32.1,-0.046875,0.09375,-1.1875
45:32.1,-0.03125,0.078125,-1.046875
45:32.2,-0.03125,0.0625,-1.03125
45:32.2,-0.03125,0.078125,-1.125
45:32.2,-0.046875,0.0625,-1.15625
45:32.3,-0.046875,0.0625,-1.1875
45:32.3,-0.046875,0.0625,-1.140625
45:32.4,-0.03125,0.078125,-1.171875
45:32.4,-0.015625,0.078125,-1.171875
45:32.4,0,0.09375,-1.140625
45:32.5,0.03125,0.078125,-1.234375
45:32.5,0.078125,0.078125,-1.09375
45:32.6,0.1875,0.078125,-1.28125
45:32.6,0.390625,0.046875,-1.40625
45:32.6,0.046875,0.140625,-1.234375
45:32.7,0.015625,0.046875,-1.1875
45:32.7,0.265625,0.046875,-1.171875
45:32.8,0.328125,0.03125,-1.140625
45:32.8,0.328125,0.0625,-1.140625
45:32.8,0.328125,-0.046875,-1.125
45:32.9,0.359375,0.015625,-1.125
45:32.9,0.34375,0.015625,-1.0625
45:33.0,0.390625,-0.015625,-1.078125
45:33.0,0.3125,-0.03125,-1.0625
45:33.0,0.34375,0,-1.015625
45:33.1,0.34375,0.0625,-0.984375
45:33.1,0.359375,0.09375,-0.96875
45:33.2,0.328125,0.140625,-0.921875
45:33.2,0.359375,0.25,-0.890625
45:33.2,0.421875,0.359375,-0.84375
45:33.3,0.390625,0.28125,-0.9375
45:33.3,0.421875,0.234375,-0.90625
45:33.4,0.515625,0.21875,-0.921875
45:33.4,0.515625,0.34375,-0.859375
45:33.4,0.484375,0.375,-0.890625
45:33.5,0.4375,0.453125,-0.84375
45:33.5,0.46875,0.46875,-0.90625
45:33.5,0.375,0.453125,-0.84375
45:33.6,0.3125,0.375,-0.953125
45:33.6,0.28125,0.53125,-0.90625
45:33.7,0.265625,0.59375,-0.875
45:33.7,0.171875,0.5,-0.8125
45:33.7,0.1875,0.359375,-0.8125
45:33.8,0.34375,0.421875,-0.921875
45:33.8,0.515625,0.296875,-1.25
45:33.9,0.421875,0.0625,-0.84375
45:33.9,0.359375,0.234375,-0.921875
45:33.9,0.359375,0.46875,-1.125
45:34.0,0.328125,0.265625,-1.15625
45:34.0,0.3125,0.140625,-1.046875
45:34.1,0.265625,0.15625,-1
45:34.1,0.265625,0.1875,-0.96875
45:34.1,0.265625,0.28125,-1
45:34.2,0.234375,0.359375,-1.03125
45:34.2,0.25,0.25,-1.046875
45:34.3,0.203125,0.234375,-1.078125
45:34.3,0.1875,0.28125,-1.09375
45:34.3,0.21875,0.359375,-1.171875
45:34.4,0.1875,0.3125,-1.140625
45:34.4,0.171875,0.328125,-1.0625
45:34.5,0.25,0.25,-1.03125
45:34.5,0.453125,0.21875,-0.984375
45:34.5,0.375,0.265625,-1.015625
45:34.6,0.265625,0.40625,-1.0625
45:34.6,0.375,0.390625,-1.09375
