27:21.1,1,-0.078125,-0.09375
27:21.1,1,-0.078125,-0.09375
27:21.2,1,-0.078125,-0.078125
27:21.2,1,-0.078125,-0.078125
27:21.2,1,-0.078125,-0.078125
27:21.3,1,-0.078125,-0.078125
27:21.3,1,-0.078125,-0.09375
27:21.4,1,-0.09375,-0.09375
27:21.4,1,-0.078125,-0.078125
27:21.4,1,-0.078125,-0.09375
27:21.5,1,-0.078125,-0.078125
27:21.5,1,-0.09375,-0.0625
27:21.6,1,-0.078125,-0.078125
27:21.6,1,-0.09375,-0.09375
27:21.6,1,-0.09375,-0.09375
27:21.7,1,-0.09375,-0.078125
27:21.7,1,-0.078125,-0.09375
27:21.8,1,-0.078125,-0.078125
27:21.8,1,-0.09375,-0.078125
27:21.8,1,-0.09375,-0.078125
27:21.9,1,-0.09375,-0.078125
27:21.9,1,-0.09375,-0.078125
27:22.0,1,-0.09375,-0.09375
27:22.0,1,-0.09375,-0.078125
27:22.0,1,-0.078125,-0.078125
27:22.1,1,-0.078125,-0.078125
27:22.1,1,-0.09375,-0.078125
27:22.2,1,-0.09375,-0.078125
27:22.2,1,-0.078125,-0.078125
27:22.2,1,-0.09375,-0.078125
27:22.3,1,-0.09375,-0.078125
27:22.3,1,-0.09375,-0.0625
27:22.4,1,-0.09375,-0.078125
27:22.4,1,-0.09375,-0.078125
27:22.4,1,-0.09375,-0.0625
27:22.5,1,-0.09375,-0.078125
27:22.5,1,-0.09375,-0.078125
27:22.6,1,-0.09375,-0.078125
27:22.6,1,-0.09375,-0.0625
27:22.6,1,-0.09375,-0.078125
27:22.7,1,-0.09375,-0.078125
27:22.7,1,-0.078125,-0.078125
27:22.8,1,-0.078125,-0.09375
27:22.8,1,-0.078125,-0.0625
27:22.8,1,-0.09375,-0.0625
27:22.9,1,-0.078125,-0.078125
27:22.9,1,-0.09375,-0.078125
27:23.0,1,-0.09375,-0.0625
27:23.0,1,-0.09375,-0.078125
27:23.0,1,-0.09375,-0.078125
27:23.1,1,-0.09375,-0.078125
27:23.1,1,-0.09375,-0.078125
27:23.2,1,-0.09375,-0.078125
27:23.2,1,-0.09375,-0.078125
27:23.2,1,-0.09375,-0.078125
27:23.3,1,-0.09375,-0.078125
27:23.3,1,-0.078125,-0.078125
27:23.4,1,-0.09375,-0.078125
27:23.4,1,-0.09375,-0.078125
27:23.4,1,-0.09375,-0.078125
27:23.5,1,-0.09375,-0.078125
27:23.5,1,-0.09375,-0.078125
27:23.6,1,-0.09375,-0.078125
27:23.6,1,-0.09375,-0.078125
27:23.6,1,-0.109375,-0.09375
27:23.7,1,-0.09375,-0.078125
27:23.7,1,-0.09375,-0.078125
27:23.8,1,-0.09375,-0.078125
27:23.8,1,-0.09375,-0.0625
27:23.8,0.984375,-0.0625,-0.0625
27:23.9,0.96875,-0.046875,-0.046875
27:23.9,0.96875,-0.03125,-0.015625
27:24.0,0.96875,-0.015625,-0.015625
27:24.0,0.96875,0,-0.015625
27:24.0,1,0,-0.015625
27:24.1,1.03125,-0.015625,-0.03125
27:24.1,1,-0.046875,0
27:24.1,1,-0.09375,0.03125
27:24.2,1.03125,-0.015625,0.015625
27:24.2,1.015625,0.046875,-0.03125
27:24.3,0.984375,0.03125,-0.03125
27:24.3,0.984375,0.015625,0
27:24.3,0.96875,0.03125,0.03125
27:24.4,0.953125,0.078125,0.046875
27:24.4,0.96875,0.09375,0.03125
27:24.5,0.984375,0.109375,0.03125
27:24.5,0.9375,0.09375,0.03125
27:24.5,0.953125,0.0625,0.03125
27:24.6,0.9375,0.046875,0.015625
27:24.6,0.921875,0.046875,0.03125
27:24.7,0.984375,0,0.03125
27:24.7,1.015625,-0.078125,0.046875
27:24.7,1,-0.140625,0.015625
27:24.8,1.015625,-0.21875,-0.03125
27:24.8,1.203125,-0.328125,-0.125
27:24.9,1.078125,-0.3125,-0.125
27:24.9,1.03125,-0.25,-0.140625
27:24.9,1,-0.203125,-0.125
27:25.0,0.90625,-0.203125,-0.125
27:25.0,0.9375,-0.234375,-0.125
27:25.1,0.984375,-0.25,-0.125
27:25.1,0.9375,-0.25,-0.140625
27:25.1,0.984375,-0.234375,-0.125
27:25.2,0.984375,-0.171875,-0.09375
27:25.2,0.96875,-0.1875,-0.109375
27:25.3,0.984375,-0.203125,-0.09375
27:25.3,0.96875,-0.1875,-0.09375
27:25.3,0.96875,-0.1875,-0.09375
27:25.4,0.96875,-0.171875,-0.078125
27:25.4,0.984375,-0.171875,-0.078125
27:25.5,1,-0.15625,-0.09375
27:25.5,1,-0.140625,-0.078125
27:25.5,1.015625,-0.140625,-0.078125
27:25.6,1,-0.15625,-0.078125
27:25.6,0.984375,-0.140625,-0.09375
27:25.7,1.078125,-0.125,-0.046875
27:25.7,1.078125,-0.140625,0.046875
27:25.7,0.921875,-0.078125,-0.03125
27:25.8,0.96875,-0.09375,-0.09375
27:25.8,1,-0.125,0.015625
27:25.9,1.015625,-0.078125,0.0625
27:25.9,0.96875,-0.03125,0.046875
27:25.9,0.953125,-0.078125,0.015625
27:26.0,1.03125,-0.109375,0.015625
27:26.0,1.015625,-0.078125,0.015625
27:26.1,0.96875,-0.015625,0
27:26.1,0.984375,0,0
27:26.1,0.953125,0,0.015625
27:26.2,0.96875,0.03125,0
27:26.2,0.96875,0,0.015625
27:26.3,0.953125,0,0
27:26.3,0.96875,-0.015625,0
27:26.3,0.96875,-0.03125,-0.015625
27:26.4,1,0,-0.03125
27:26.4,0.984375,0,-0.015625
27:26.4,0.984375,0,-0.015625
27:26.5,1,-0.015625,-0.015625
27:26.5,0.96875,-0.046875,-0.03125
27:26.6,0.984375,-0.03125,-0.03125
27:26.6,1,-0.046875,-0.03125
27:26.6,1.03125,-0.046875,-0.0625
27:26.7,1.015625,-0.046875,-0.078125
27:26.7,1.1875,0.046875,0.09375
27:26.8,1.125,0.015625,0.28125
27:26.8,1.046875,-0.15625,0.15625
27:26.8,0.875,-0.234375,0.015625
27:26.9,0.8125,-0.109375,0.078125
27:26.9,0.875,-0.109375,0.171875
27:27.0,0.984375,-0.203125,0.203125
27:27.0,0.984375,-0.140625,0.09375
27:27.0,0.953125,-0.109375,0.046875
27:27.1,0.890625,-0.125,0.046875
27:27.1,0.875,-0.140625,0.0625
27:27.2,0.84375,-0.15625,0.046875
27:27.2,0.8125,-0.25,0
27:27.2,0.8125,-0.421875,0.140625
27:27.3,0.734375,-0.21875,0.125
27:27.3,0.78125,-0.015625,0.09375
27:27.4,0.75,-0.203125,0.125
27:27.4,0.671875,-0.234375,0.171875
27:27.4,0.53125,-0.203125,0.25
27:27.5,0.421875,-0.28125,0.234375
27:27.5,0.359375,-0.375,0.09375
27:27.6,0.265625,-0.28125,-0.09375
27:27.6,0.125,-0.15625,-0.1875
27:27.6,0.046875,0,-0.109375
27:27.7,0.09375,0.015625,-0.109375
27:27.7,0.328125,0.390625,0.0625
27:27.8,0.84375,1.375,0.375
27:27.8,0.3125,3.1875,-0.109375
27:27.8,1.109375,3.953125,1.046875
27:27.9,1.03125,3.546875,0.453125
27:27.9,0.4375,2.25,-0.359375
27:28.0,0.203125,0.953125,-0.375
27:28.0,0,0.28125,-0.21875
27:28.0,-0.359375,-0.25,-0.15625
27:28.1,-0.125,0.09375,-0.25
27:28.1,-0.015625,0.21875,-0.15625
27:28.2,-0.109375,0.25,-0.328125
27:28.2,0.078125,0.296875,-0.46875
27:28.2,0.109375,0.46875,-0.75
27:28.3,0.28125,0.53125,-1.15625
27:28.3,0.40625,0.703125,-1.453125
27:28.4,0.5,0.703125,-1.703125
27:28.4,0.4375,0.546875,-1.609375
27:28.4,0.296875,0.34375,-1.375
27:28.5,0.109375,0.203125,-1.03125
27:28.5,0.15625,0.1875,-0.71875
27:28.6,0.15625,0.21875,-0.609375
27:28.6,0.265625,0.328125,-0.53125
27:28.6,0.34375,0.5,-0.625
27:28.7,0.390625,0.5625,-0.671875
27:28.7,0.484375,0.71875,-0.640625
27:28.8,0.578125,0.8125,-0.671875
27:28.8,0.609375,0.875,-0.578125
27:28.8,0.671875,0.796875,-0.5625
27:28.9,0.609375,0.75,-0.515625
27:28.9,0.5625,0.640625,-0.5
27:28.9,0.546875,0.578125,-0.4375
27:29.0,0.53125,0.53125,-0.40625
27:29.0,0.546875,0.5625,-0.34375
27:29.1,0.5625,0.640625,-0.25
27:29.1,0.578125,0.6875,-0.203125
27:29.1,0.59375,0.734375,-0.203125
27:29.2,0.640625,0.765625,-0.078125
27:29.2,0.640625,0.765625,-0.015625
27:29.3,0.59375,0.765625,0.015625
27:29.3,0.578125,0.75,0.109375
27:29.3,0.53125,0.75,0.21875
27:29.4,0.484375,0.796875,0.234375
27:29.4,0.46875,0.765625,0.3125
27:29.5,0.40625,0.625,0.328125
27:29.5,0.34375,0.625,0.328125
27:29.5,0.34375,0.625,0.328125
27:29.6,0.328125,0.671875,0.34375
27:29.6,0.328125,0.703125,0.359375
27:29.7,0.34375,0.75,0.328125
27:29.7,0.359375,0.765625,0.359375
27:29.7,0.375,0.75,0.3125
27:29.8,0.40625,0.75,0.28125
27:29.8,0.40625,0.75,0.28125
27:29.9,0.421875,0.75,0.25
27:29.9,0.421875,0.734375,0.265625
27:29.9,0.421875,0.71875,0.25
27:30.0,0.421875,0.71875,0.25
27:30.0,0.421875,0.734375,0.25
27:30.1,0.421875,0.734375,0.25
27:30.1,0.40625,0.734375,0.25
27:30.1,0.40625,0.734375,0.25
27:30.2,0.40625,0.734375,0.25
27:30.2,0.40625,0.734375,0.25
27:30.3,0.40625,0.734375,0.25
27:30.3,0.40625,0.734375,0.265625
27:30.3,0.40625,0.734375,0.265625
27:30.4,0.40625,0.734375,0.25
27:30.4,0.421875,0.734375,0.25
27:30.5,0.40625,0.734375,0.25
27:30.5,0.421875,0.734375,0.25
27:30.5,0.40625,0.734375,0.25
27:30.6,0.40625,0.734375,0.25
27:30.6,0.40625,0.734375,0.25
27:30.7,0.40625,0.734375,0.25
27:30.7,0.40625,0.734375,0.234375
27:30.7,0.40625,0.75,0.25
27:30.8,0.40625,0.734375,0.25
27:30.8,0.40625,0.734375,0.25
27:30.9,0.40625,0.734375,0.25
27:30.9,0.421875,0.734375,0.234375
27:30.9,0.40625,0.734375,0.234375
27:31.0,0.421875,0.734375,0.25
27:31.0,0.40625,0.734375,0.25
27:31.1,0.421875,0.734375,0.234375
27:31.1,0.421875,0.734375,0.25
27:31.1,0.40625,0.75,0.265625
27:31.2,0.40625,0.734375,0.25
27:31.2,0.40625,0.734375,0.25
27:31.3,0.40625,0.734375,0.25
27:31.3,0.40625,0.734375,0.25
27:31.3,0.40625,0.734375,0.25
27:31.4,0.40625,0.734375,0.25
27:31.4,0.421875,0.734375,0.234375
27:31.4,0.421875,0.734375,0.234375
27:31.5,0.40625,0.71875,0.203125
27:31.5,0.421875,0.671875,0.1875
27:31.6,0.40625,0.65625,0.140625
27:31.6,0.46875,0.765625,0.21875
27:31.6,0.453125,0.75,0.3125
27:31.7,0.40625,0.875,0.28125
27:31.7,0.453125,0.796875,0.375
27:31.8,0.53125,0.796875,0.390625
27:31.8,0.484375,0.796875,0.359375
27:31.8,0.390625,0.765625,0.390625
27:31.9,0.421875,0.703125,0.46875
27:31.9,0.34375,0.6875,0.484375
27:32.0,0.25,0.65625,0.53125
27:32.0,0.171875,0.609375,0.59375
27:32.0,0.0625,0.53125,0.625
27:32.1,0.015625,0.53125,0.65625
27:32.1,-0.03125,0.5,0.65625
27:32.2,-0.09375,0.53125,0.609375
27:32.2,-0.15625,0.578125,0.71875
27:32.2,-0.171875,0.53125,0.71875
27:32.3,-0.1875,0.453125,0.75
27:32.3,-0.234375,0.390625,0.765625
27:32.4,-0.203125,0.4375,0.578125
27:32.4,-0.109375,0.34375,0.671875
27:32.4,-0.125,0.21875,0.640625
27:32.5,-0.078125,0.265625,0.6875
27:32.5,0.015625,0.234375,0.71875
27:32.6,-0.046875,0.171875,0.75
27:32.6,-0.015625,0.21875,0.75
27:32.6,0,0.25,0.84375
27:32.7,0.015625,0.21875,0.84375
27:32.7,0.046875,0.21875,0.828125
27:32.8,0.140625,0.171875,0.734375
27:32.8,0.21875,0.15625,0.703125
27:32.8,0.203125,0.0625,0.640625
27:32.9,0.1875,0,0.59375
27:32.9,0.203125,0,0.6875
27:33.0,0.234375,0.03125,0.796875
27:33.0,0.46875,0.046875,0.875
27:33.0,0.5625,-0.1875,0.78125
27:33.1,0.4375,-0.234375,0.796875
27:33.1,0.453125,-0.109375,0.703125
27:33.2,0.5,-0.234375,0.6875
27:33.2,0.515625,-0.203125,0.6875
27:33.2,0.484375,-0.140625,0.65625
27:33.3,0.484375,-0.234375,0.640625
27:33.3,0.484375,-0.28125,0.640625
27:33.4,0.46875,-0.25,0.59375
27:33.4,0.4375,-0.21875,0.609375
27:33.4,0.421875,-0.1875,0.59375
27:33.5,0.421875,-0.203125,0.625
27:33.5,0.421875,-0.171875,0.71875
27:33.6,0.421875,-0.171875,0.78125
27:33.6,0.421875,-0.140625,0.875
27:33.6,0.390625,-0.0625,0.84375
27:33.7,0.359375,-0.015625,0.84375
27:33.7,0.328125,-0.109375,0.84375
27:33.8,0.25,-0.078125,0.8125
27:33.8,0.265625,-0.046875,0.8125
27:33.8,0.28125,0.015625,0.84375
27:33.9,0.359375,0.078125,0.953125
27:33.9,0.203125,-0.03125,1.125
27:34.0,0.3125,-0.109375,1.015625
27:34.0,0.359375,-0.140625,1.078125
27:34.0,0.359375,-0.28125,0.96875
27:34.1,0.390625,-0.28125,0.90625
27:34.1,0.40625,-0.21875,0.765625
27:34.2,0.375,-0.328125,0.71875
27:34.2,0.375,-0.3125,0.71875
27:34.2,0.453125,-0.3125,0.71875
27:34.3,0.4375,-0.28125,0.734375
27:34.3,0.390625,-0.265625,0.65625
27:34.4,0.375,-0.21875,0.640625
27:34.4,0.4375,-0.25,0.65625
27:34.4,0.46875,-0.25,0.640625
27:34.5,0.484375,-0.203125,0.5625
27:34.5,0.5,-0.203125,0.546875
27:34.6,0.546875,-0.234375,0.53125
27:34.6,0.6875,-0.25,0.5
27:34.6,0.84375,-0.28125,0.5
27:34.7,0.953125,-0.1875,0.46875
27:34.7,0.953125,-0.09375,0.28125
27:34.8,0.859375,-0.140625,0.171875
27:34.8,0.921875,-0.09375,0.078125
27:34.8,0.953125,-0.03125,0.09375
27:34.9,0.921875,-0.046875,0.078125
27:34.9,0.890625,-0.125,-0.015625
27:35.0,0.859375,-0.09375,-0.015625
27:35.0,0.875,0.015625,0.046875
27:35.0,0.84375,0.109375,0.0625
27:35.1,0.828125,0.125,0.03125
27:35.1,0.90625,0.140625,0.078125
27:35.2,0.953125,0.15625,0.078125
27:35.2,0.96875,0.109375,0.03125
27:35.2,0.96875,0.078125,0.046875
27:35.3,0.9375,0.0625,0.078125
27:35.3,0.921875,0.03125,0.078125
27:35.4,0.9375,0,0.078125
27:35.4,0.96875,0.015625,0.0625
27:35.4,0.9375,0,0.015625
27:35.5,0.96875,-0.015625,0.03125
27:35.5,0.921875,-0.03125,0.046875
27:35.6,0.890625,-0.28125,-0.125
27:35.6,1.015625,0.03125,0.09375
27:35.6,1.046875,0.03125,0.0625
27:35.7,1.046875,0.015625,0.03125
27:35.7,1.015625,-0.015625,-0.015625
27:35.8,0.96875,-0.109375,0.03125
27:35.8,0.890625,-0.09375,0.078125
27:35.8,0.9375,-0.140625,0.015625
27:35.9,1,-0.25,0.09375
27:35.9,1.015625,-0.28125,0.015625
27:36.0,1,-0.1875,-0.046875
27:36.0,1.015625,-0.109375,-0.203125
27:36.0,1.171875,-0.109375,-0.03125
27:36.1,1.140625,-0.15625,0.015625
27:36.1,0.984375,-0.140625,-0.125
27:36.2,0.890625,-0.15625,-0.109375
27:36.2,0.890625,-0.1875,-0.03125
27:36.2,0.9375,-0.296875,-0.015625
27:36.3,1.046875,-0.21875,-0.125
27:36.3,1.015625,-0.15625,-0.15625
27:36.4,0.984375,-0.15625,-0.09375
27:36.4,0.953125,-0.1875,-0.078125
27:36.4,1.03125,-0.171875,-0.109375
27:36.5,1,-0.1875,-0.0625
27:36.5,0.953125,-0.25,0.015625
27:36.6,1,-0.109375,-0.078125
27:36.6,0.96875,-0.03125,-0.21875
27:36.6,0.984375,-0.09375,-0.203125
27:36.7,1.09375,-0.140625,-0.03125
27:36.7,0.984375,-0.140625,-0.015625
27:36.8,0.96875,-0.09375,-0.15625
27:36.8,1.015625,-0.09375,-0.15625
27:36.8,0.984375,-0.09375,-0.15625
27:36.9,1,-0.0625,-0.140625
27:36.9,1.03125,-0.09375,-0.203125
27:37.0,0.9375,-0.078125,-0.1875
27:37.0,0.984375,-0.09375,-0.078125
27:37.0,0.953125,-0.078125,-0.171875
27:37.1,1.078125,-0.109375,-0.234375
27:37.1,0.984375,-0.09375,0.046875
27:37.2,1.15625,-0.0625,-0.125
27:37.2,1,-0.109375,-0.15625
27:37.2,1.015625,-0.0625,-0.125
27:37.3,0.953125,-0.078125,-0.1875
27:37.3,0.9375,-0.125,-0.15625
27:37.4,1.015625,-0.125,-0.140625
27:37.4,1.046875,-0.015625,0.015625
27:37.4,1,-0.09375,-0.0625
27:37.5,1,-0.046875,-0.03125
27:37.5,1.03125,-0.046875,0.03125
27:37.6,0.96875,-0.078125,-0.09375
27:37.6,1.03125,-0.078125,0.046875
27:37.6,1.03125,-0.015625,-0.09375
27:37.7,0.859375,-0.171875,-0.03125
27:37.7,1.046875,-0.046875,-0.046875
27:37.8,1.03125,-0.078125,-0.0625
27:37.8,1,-0.078125,-0.078125
27:37.8,1,-0.0625,-0.046875
27:37.9,0.96875,-0.078125,-0.109375
27:37.9,1,-0.03125,-0.09375
27:38.0,1.03125,-0.03125,-0.046875
27:38.0,0.953125,-0.0625,-0.03125
27:38.0,0.984375,-0.0625,-0.078125
27:38.1,0.96875,-0.03125,-0.09375
27:38.1,1.03125,-0.015625,-0.078125
27:38.2,1,-0.078125,-0.0625
27:38.2,0.96875,-0.015625,-0.09375
27:38.2,1,-0.046875,-0.109375
27:38.3,1.015625,-0.046875,-0.125
27:38.3,1,0,-0.140625
27:38.4,1.046875,-0.046875,-0.140625
27:38.4,0.96875,-0.046875,-0.125
27:38.4,1.03125,-0.078125,-0.0625
27:38.5,0.984375,-0.046875,-0.109375
27:38.5,1.015625,-0.09375,-0.140625
27:38.5,0.984375,-0.046875,-0.125
27:38.6,0.984375,-0.046875,-0.109375
27:38.6,1.03125,-0.078125,-0.125
27:38.7,0.984375,-0.046875,-0.140625
27:38.7,1,-0.046875,-0.125
27:38.7,1,-0.046875,-0.140625
27:38.8,1,-0.0625,-0.140625
27:38.8,1,-0.0625,-0.109375
27:38.9,1,-0.0625,-0.140625
27:38.9,1,-0.078125,-0.125
27:38.9,1,-0.0625,-0.140625
27:39.0,1,-0.0625,-0.140625
27:39.0,1.015625,-0.0625,-0.140625
27:39.1,1.015625,-0.078125,-0.125
27:39.1,1,-0.0625,-0.15625
27:39.1,0.984375,-0.109375,-0.15625
27:39.2,1.015625,-0.03125,-0.125
27:39.2,1.03125,-0.078125,-0.140625
27:39.3,0.984375,-0.0625,-0.15625
27:39.3,1.015625,-0.015625,-0.15625
27:39.3,1,-0.015625,-0.140625
27:39.4,0.984375,-0.0625,-0.234375
27:39.4,1,-0.03125,-0.1875
27:39.5,1.015625,-0.03125,-0.21875
27:39.5,0.984375,-0.09375,-0.1875
27:39.5,0.984375,-0.0625,-0.109375
27:39.6,1,-0.0625,-0.125
27:39.6,0.953125,0.09375,-0.015625
27:39.7,1,-0.28125,-0.265625
27:39.7,1.046875,-0.015625,-0.109375
27:39.7,1.015625,-0.03125,-0.21875
27:39.8,0.96875,-0.046875,-0.078125
27:39.8,1.015625,-0.0625,-0.09375
27:39.9,0.921875,0.21875,0.1875
27:39.9,0.96875,-0.203125,-0.1875
27:39.9,1.015625,-0.078125,-0.125
27:40.0,0.984375,-0.0625,-0.109375
27:40.0,1,-0.0625,-0.046875
27:40.1,1,-0.046875,0
27:40.1,1,-0.0625,-0.109375
27:40.1,1,-0.109375,-0.125
27:40.2,1,-0.078125,0
27:40.2,1.015625,-0.0625,-0.015625
27:40.3,1,-0.0625,-0.046875
27:40.3,1,-0.09375,-0.015625
27:40.3,0.96875,-0.078125,0
27:40.4,0.96875,-0.046875,-0.015625
27:40.4,0.984375,0.015625,0
27:40.5,0.953125,0.109375,0.015625
27:40.5,1.015625,0.125,0
27:40.5,1.046875,0.09375,0
27:40.6,1.03125,0.03125,0
27:40.6,1,-0.015625,-0.046875
27:40.7,0.984375,-0.03125,-0.0625
27:40.7,0.984375,-0.015625,-0.015625
27:40.7,0.984375,0,0
27:40.8,0.96875,0.03125,0
27:40.8,0.96875,0.09375,0
27:40.8,0.96875,0.109375,0.015625
27:40.9,0.953125,0.109375,0
27:40.9,0.953125,0.125,0
27:41.0,0.96875,0.140625,0
27:41.0,0.9375,0.125,0.015625
27:41.0,0.96875,0.109375,0.03125
27:41.1,1.015625,0.015625,0.046875
27:41.1,0.96875,-0.078125,0.046875
27:41.2,0.921875,-0.078125,0
27:41.2,0.984375,-0.15625,-0.03125
27:41.2,1.09375,-0.28125,-0.09375
27:41.3,1.3125,-0.234375,-0.078125
27:41.3,1.0625,-0.140625,-0.046875
27:41.4,0.96875,-0.203125,-0.125
27:41.4,0.953125,-0.171875,-0.15625
27:41.4,0.9375,-0.171875,-0.109375
27:41.5,0.96875,-0.203125,-0.09375
27:41.5,0.984375,-0.203125,-0.109375
27:41.6,0.984375,-0.171875,-0.09375
27:41.6,0.96875,-0.171875,-0.140625
27:41.6,0.96875,-0.171875,-0.125
27:41.7,0.96875,-0.203125,-0.09375
27:41.7,0.984375,-0.21875,-0.109375
27:41.8,0.96875,-0.203125,-0.09375
27:41.8,0.984375,-0.1875,-0.09375
27:41.8,1,-0.15625,-0.09375
27:41.9,1,-0.125,-0.078125
27:41.9,1.015625,-0.109375,-0.078125
27:42.0,1,-0.125,-0.109375
27:42.0,1,-0.109375,-0.09375
27:42.0,1,-0.125,-0.078125
27:42.1,1,-0.125,-0.078125
27:42.1,1,-0.140625,-0.078125
27:42.2,1,-0.15625,-0.078125
27:42.2,1.015625,-0.125,-0.078125
27:42.2,1.015625,-0.109375,-0.046875
27:42.3,1,-0.109375,-0.046875
27:42.3,0.984375,-0.09375,-0.0625
27:42.4,0.984375,-0.09375,-0.0625
27:42.4,1,-0.09375,-0.046875
27:42.4,1.03125,-0.078125,-0.03125
27:42.5,1,-0.0625,-0.03125
27:42.5,0.96875,-0.046875,-0.0625
27:42.6,0.984375,-0.046875,-0.0625
27:42.6,1,-0.0625,-0.046875
27:42.6,1,-0.0625,-0.0625
27:42.7,0.984375,-0.0625,-0.0625
27:42.7,1,-0.078125,-0.0625
27:42.8,1,-0.0625,-0.0625
27:42.8,1,-0.0625,-0.0625
27:42.8,1,-0.0625,-0.0625
27:42.9,1,-0.078125,-0.0625
27:42.9,1,-0.078125,-0.0625
27:43.0,1,-0.078125,-0.0625
27:43.0,1,-0.078125,-0.0625
27:43.0,0.984375,-0.078125,-0.046875
27:43.1,1,-0.078125,-0.0625
27:43.1,0.984375,-0.078125,-0.0625
27:43.1,0.984375,-0.078125,-0.0625
27:43.2,1,-0.078125,-0.0625
27:43.2,1,-0.078125,-0.0625
27:43.3,1,-0.078125,-0.0625
27:43.3,1,-0.078125,-0.0625
27:43.3,1,-0.078125,-0.046875
27:43.4,0.984375,-0.078125,-0.0625
27:43.4,0.984375,-0.078125,-0.0625
27:43.5,1,-0.09375,-0.046875
27:43.5,1,-0.09375,-0.046875
27:43.5,1,-0.078125,-0.046875
27:43.6,1,-0.078125,-0.046875
27:43.6,1,-0.078125,-0.046875
27:43.7,1,-0.078125,-0.046875
27:43.7,1,-0.078125,-0.046875
27:43.7,1,-0.078125,-0.046875
27:43.8,1,-0.078125,-0.03125
27:43.8,1,-0.078125,-0.03125
27:43.9,1,-0.078125,-0.046875
27:43.9,1,-0.078125,-0.046875
27:43.9,1,-0.078125,-0.046875
27:44.0,1,-0.078125,-0.015625
27:44.0,0.984375,-0.078125,-0.046875
27:44.1,0.984375,-0.09375,-0.03125
27:44.1,0.984375,-0.09375,-0.03125
27:44.1,1,-0.09375,-0.03125
27:44.2,0.984375,-0.09375,-0.03125
27:44.2,1,-0.109375,-0.03125
27:44.3,1,-0.125,-0.046875
27:44.3,1,-0.125,-0.046875
27:44.3,1,-0.125,-0.0625
27:44.4,1,-0.125,-0.03125
27:44.4,0.984375,-0.125,-0.03125
27:44.5,1,-0.109375,-0.046875
27:44.5,0.984375,-0.109375,-0.03125
27:44.5,1,-0.078125,-0.03125
27:44.6,1,-0.078125,-0.03125
27:44.6,0.984375,-0.0625,-0.015625
27:44.7,0.984375,-0.03125,0
27:44.7,0.984375,-0.03125,-0.015625
27:44.7,1.03125,-0.015625,0
27:44.8,1,-0.03125,0
27:44.8,0.984375,-0.015625,-0.015625
27:44.9,0.984375,0,0
27:44.9,1,0.03125,0
27:44.9,0.96875,0.03125,-0.015625
27:45.0,0.984375,0.015625,-0.015625
27:45.0,1,0,-0.015625
27:45.1,0.984375,0,-0.015625
27:45.1,0.984375,0.015625,-0.03125
27:45.1,0.984375,0.015625,-0.015625
27:45.2,0.984375,0.046875,0
27:45.2,0.984375,0.03125,0
27:45.3,0.984375,0.015625,-0.015625
27:45.3,0.96875,0.046875,-0.015625
27:45.3,0.984375,0.015625,-0.015625
27:45.4,0.984375,0.015625,-0.03125
27:45.4,0.984375,0.015625,-0.03125
27:45.5,0.984375,0,-0.03125
27:45.5,1,0.015625,-0.03125
27:45.5,0.984375,0.015625,-0.03125
27:45.6,0.984375,0.046875,-0.078125
27:45.6,0.984375,0.03125,-0.0625
27:45.6,0.984375,0.015625,-0.046875
27:45.7,0.96875,0.015625,-0.0625
27:45.7,1,-0.03125,-0.015625
27:45.8,0.984375,-0.015625,0
27:45.8,0.96875,0,-0.046875
27:45.8,0.953125,0.015625,-0.03125
27:45.9,0.984375,0,0.015625
27:45.9,1.109375,-0.03125,0.1875
27:46.0,1.109375,-0.171875,0.203125
27:46.0,1.203125,-0.328125,0.1875
27:46.0,0.84375,-0.25,0.046875
27:46.1,0.828125,-0.1875,0.046875
27:46.1,0.921875,-0.34375,0.171875
27:46.2,0.9375,-0.375,0.140625
27:46.2,0.953125,-0.296875,0.125
27:46.2,0.875,-0.328125,0.25
27:46.3,0.875,-0.421875,0.140625
27:46.3,0.84375,-0.421875,0.140625
27:46.4,0.84375,-0.40625,0.15625
27:46.4,0.890625,-0.40625,0.140625
27:46.4,0.96875,-0.359375,0.125
27:46.5,0.890625,-0.3125,0.15625
27:46.5,0.90625,-0.328125,0.125
27:46.6,0.875,-0.34375,0.140625
27:46.6,0.90625,-0.328125,0.109375
27:46.6,0.953125,-0.3125,0.109375
27:46.7,0.9375,-0.28125,0.125
27:46.7,0.953125,-0.265625,0.140625
27:46.8,0.90625,-0.265625,0.15625
27:46.8,0.890625,-0.234375,0.109375
27:46.8,0.953125,-0.265625,0.125
27:46.9,0.9375,-0.21875,0.09375
27:46.9,0.9375,-0.21875,0.078125
27:47.0,0.953125,-0.21875,0.09375
27:47.0,0.921875,-0.21875,0.09375
27:47.0,0.859375,-0.1875,0.078125
27:47.1,0.796875,-0.234375,0.078125
27:47.1,0.78125,-0.34375,0.15625
27:47.2,0.734375,-0.28125,0.1875
27:47.2,0.6875,-0.15625,0.171875
27:47.2,0.6875,-0.15625,0.171875
27:47.3,0.703125,-0.078125,0.171875
27:47.3,0.734375,-0.078125,0.1875
27:47.4,0.734375,-0.25,0.125
27:47.4,0.53125,-0.21875,-0.046875
27:47.4,0.4375,-0.140625,-0.015625
27:47.5,0.265625,-0.171875,-0.015625
27:47.5,0,-0.140625,-0.21875
